timestep_superordinate_dispatch,region,technology,carrier,variable,value
2050,DE < DE23,none,heatIndustry,costLss,3.76102481800738e-5
2050,DE < DE23,none,heatResidental,costLss,3.077388335554694e-5
2050,DE < DE24,none,electricity < electricity_central,costLss,0.00014985489119161307
2050,DE < DE24,none,gas < hydrogen,costLss,6.234238065354664e-6
2050,DE < DE24,none,mobility,costLss,3.739599862508869e-5
2050,DE < DE24,none,heatIndustry,costLss,3.7604423192534666e-5
2050,DE < DE24,none,heatResidental,costLss,3.076869717278511e-5
2050,DE < DE25,none,electricity < electricity_central,costLss,0.0001498755654886708
2050,DE < DE25,none,gas < hydrogen,costLss,6.235416602596227e-6
2050,DE < DE25,none,mobility,costLss,3.7450993929809654e-5
2050,DE < DE25,none,heatIndustry,costLss,3.775114617565314e-5
2050,DE < DE25,none,heatResidental,costLss,3.0817435853886646e-5
2050,DE < DE26,none,electricity < electricity_central,costLss,0.00014987719339568036
2050,DE < DE26,none,gas < hydrogen,costLss,6.232139252610434e-6
2050,DE < DE26,none,mobility,costLss,3.741683226999433e-5
2050,DE < DE26,none,heatIndustry,costLss,3.7660875846678713e-5
2050,DE < DE26,none,heatResidental,costLss,3.0786541345739584e-5
2050,DE < DE27,none,electricity < electricity_central,costLss,0.00014987367322750116
2050,DE < DE27,none,gas < hydrogen,costLss,6.246861226145701e-6
2050,DE < DE27,none,mobility,costLss,3.7450377176523117e-5
2050,DE < DE27,none,heatIndustry,costLss,3.777467543574757e-5
2050,DE < DE27,none,heatResidental,costLss,3.081706240419699e-5
2050,DE < DE30,none,electricity < electricity_central,costLss,0.000149692124828045
2050,DE < DE30,none,gas < hydrogen,costLss,6.235027237326028e-6
2050,DE < DE30,none,mobility,costLss,3.754732839643203e-5
2050,DE < DE30,none,heatIndustry,costLss,3.8080032175523443e-5
2050,DE < DE30,none,heatResidental,costLss,3.0876517207122244e-5
2050,DE < DE40,none,electricity < electricity_central,costLss,0.00014976929196670383
2050,DE < DE40,none,gas < hydrogen,costLss,6.2310110567766585e-6
2050,DE < DE40,none,mobility,costLss,3.746536845326494e-5
2050,DE < DE40,none,heatIndustry,costLss,3.788654517255433e-5
2050,DE < DE40,none,heatResidental,costLss,3.0826594528250984e-5
2050,DE < DE50,none,electricity < electricity_central,costLss,0.0001497822201525351
2050,DE < DE50,none,gas < hydrogen,costLss,6.234194156785695e-6
2050,DE < DE50,none,mobility,costLss,3.7367845931743114e-5
2050,DE < DE50,none,heatIndustry,costLss,3.7519511783575864e-5
2050,DE < DE50,none,heatResidental,costLss,3.0738952688326465e-5
2050,DE < DE60,none,electricity < electricity_central,costLss,0.0001497030865715815
2050,DE < DE60,none,gas < hydrogen,costLss,6.23199480523477e-6
2050,DE < DE60,none,mobility,costLss,3.7441563855664534e-5
2050,DE < DE60,none,heatIndustry,costLss,3.7738946901512614e-5
2050,DE < DE60,none,heatResidental,costLss,3.0809769790544855e-5
2050,DE < DE71,none,electricity < electricity_central,costLss,0.00014987724491595902
2050,DE < DE71,none,gas < hydrogen,costLss,6.257283646137963e-6
2050,DE < DE71,none,mobility,costLss,3.758433386826775e-5
2050,DE < DE71,none,heatIndustry,costLss,3.815784833860325e-5
2050,DE < DE71,none,heatResidental,costLss,3.0906833411980926e-5
2050,DE < DE72,none,electricity < electricity_central,costLss,0.00014987322648681047
2050,DE < DE72,none,gas < hydrogen,costLss,6.243752165229255e-6
2050,DE < DE72,none,mobility,costLss,3.7399169126502176e-5
2050,DE < DE72,none,heatIndustry,costLss,3.760441702067365e-5
2050,DE < DE72,none,heatResidental,costLss,3.077137043843307e-5
2050,DE < DE73,none,electricity < electricity_central,costLss,0.00014985055347750643
2050,DE < DE73,none,gas < hydrogen,costLss,6.263510978475711e-6
2050,DE < DE73,none,mobility,costLss,3.7405868617175425e-5
2050,DE < DE73,none,heatIndustry,costLss,3.7633915287518544e-5
2050,DE < DE73,none,heatResidental,costLss,3.0776882085947665e-5
2050,DE < DE80,none,electricity < electricity_central,costLss,0.00014973157616043263
2050,DE < DE80,none,gas < hydrogen,costLss,6.232659330143135e-6
2050,DE < DE80,none,mobility,costLss,3.740755509464201e-5
2050,DE < DE80,none,heatIndustry,costLss,3.769428554772368e-5
2050,DE < DE80,none,heatResidental,costLss,3.0777703980341733e-5
2050,DE < DE91,none,electricity < electricity_central,costLss,0.00014978847570353552
2050,DE < DE91,none,gas < hydrogen,costLss,6.232777062742856e-6
2050,DE < DE91,none,mobility,costLss,3.742074806486068e-5
2050,DE < DE91,none,heatIndustry,costLss,3.770708191265587e-5
2050,DE < DE91,none,heatResidental,costLss,3.0789049897895684e-5
2050,DE < DE92,none,electricity < electricity_central,costLss,0.0001498102260546275
2050,DE < DE92,none,gas < hydrogen,costLss,6.236034586058861e-6
2050,DE < DE92,none,mobility,costLss,3.745639267182567e-5
2050,DE < DE92,none,heatIndustry,costLss,3.7823187211786153e-5
2050,DE < DE92,none,heatResidental,costLss,3.081926241363464e-5
2050,DE < DE93,none,electricity < electricity_central,costLss,0.00014977447784761107
2050,DE < DE93,none,gas < hydrogen,costLss,6.228171678725117e-6
2050,DE < DE93,none,mobility,costLss,3.7415865532856636e-5
2050,DE < DE93,none,heatIndustry,costLss,3.772161727228285e-5
2050,DE < DE93,none,heatResidental,costLss,3.078534093758389e-5
2050,DE < DE94,none,electricity < electricity_central,costLss,0.00014981177667545593
2050,DE < DE94,none,gas < hydrogen,costLss,6.240522286196707e-6
2050,DE < DE94,none,mobility,costLss,3.7476401245845806e-5
2050,DE < DE94,none,heatIndustry,costLss,3.789997637735665e-5
2050,DE < DE94,none,heatResidental,costLss,3.083480358148132e-5
2050,DE < DEA1,none,electricity < electricity_central,costLss,0.00014984471988085713
2050,DE < DEA1,none,gas < hydrogen,costLss,6.233939982622922e-6
2050,DE < DEA1,none,mobility,costLss,3.7650613687514164e-5
2050,DE < DEA1,none,heatIndustry,costLss,3.828273041922607e-5
2050,DE < DEA1,none,heatResidental,costLss,3.094052541810101e-5
2050,DE < DEA2,none,electricity < electricity_central,costLss,0.0001498383610017509
2050,DE < DEA2,none,gas < hydrogen,costLss,6.245882682966938e-6
2050,DE < DEA2,none,mobility,costLss,3.76083550221528e-5
2050,DE < DEA2,none,heatIndustry,costLss,3.821604821255946e-5
2050,DE < DEA2,none,heatResidental,costLss,3.09204400377691e-5
2050,DE < DEA3,none,electricity < electricity_central,costLss,0.0001498624935011675
2050,DE < DEA3,none,gas < hydrogen,costLss,6.233953430617425e-6
2050,DE < DEA3,none,mobility,costLss,3.749932398787371e-5
2050,DE < DEA3,none,heatIndustry,costLss,3.793478131741569e-5
2050,DE < DEA3,none,heatResidental,costLss,3.0853156732823196e-5
2050,DE < DEA4,none,electricity < electricity_central,costLss,0.0001498380277563329
2050,DE < DEA4,none,gas < hydrogen,costLss,6.247111352043148e-6
2050,DE < DEA4,none,mobility,costLss,3.745773003472391e-5
2050,DE < DEA4,none,heatIndustry,costLss,3.78124604253872e-5
2050,DE < DEA4,none,heatResidental,costLss,3.082160813381581e-5
2050,DE < DEA5,none,electricity < electricity_central,costLss,0.00014986267249802543
2050,DE < DEA5,none,gas < hydrogen,costLss,6.233943088812487e-6
2050,DE < DEA5,none,mobility,costLss,3.755934341549096e-5
2050,DE < DEA5,none,heatIndustry,costLss,3.8113469380384975e-5
2050,DE < DEA5,none,heatResidental,costLss,3.0891659849254974e-5
2050,DE < DEB1,none,electricity < electricity_central,costLss,0.00014987050980233316
2050,DE < DEB1,none,gas < hydrogen,costLss,6.239303803871116e-6
2050,DE < DEB1,none,mobility,costLss,3.743365140162703e-5
2050,DE < DEB1,none,heatIndustry,costLss,3.7700789373154686e-5
2050,DE < DEB1,none,heatResidental,costLss,3.0801751690623035e-5
2050,DE < DEB2,none,electricity < electricity_central,costLss,0.0001498645603390731
2050,DE < DEB2,none,gas < hydrogen,costLss,6.2397673613287195e-6
2050,DE < DEB2,none,mobility,costLss,3.7350954373778316e-5
2050,DE < DEB2,none,heatIndustry,costLss,3.7507978524926904e-5
2050,DE < DEB2,none,heatResidental,costLss,3.0720003283040795e-5
2050,DE < DEB3,none,electricity < electricity_central,costLss,0.00014982995662837046
2050,DE < DEB3,none,gas < hydrogen,costLss,6.234221205107405e-6
2050,DE < DEB3,none,mobility,costLss,3.747670766041743e-5
2050,DE < DEB3,none,heatIndustry,costLss,3.782116611843095e-5
2050,DE < DEB3,none,heatResidental,costLss,3.083896996494825e-5
2050,DE < DEC0_,none,electricity < electricity_central,costLss,0.0001498300892003489
2050,DE < DEC0_,none,gas < hydrogen,costLss,6.231259645262549e-6
2050,DE < DEC0_,none,mobility,costLss,3.74005473215624e-5
2050,DE < DEC0_,none,heatIndustry,costLss,3.759997809236449e-5
2050,DE < DEC0_,none,heatResidental,costLss,3.0772953659785956e-5
2050,DE < DED2,none,electricity < electricity_central,costLss,0.00014980121749945304
2050,DE < DED2,none,gas < hydrogen,costLss,6.2430244806056845e-6
2050,DE < DED2,none,mobility,costLss,3.741612087581894e-5
2050,DE < DED2,none,heatIndustry,costLss,3.770536020638263e-5
2050,DE < DED2,none,heatResidental,costLss,3.078555121868163e-5
2050,DE < DED4,none,electricity < electricity_central,costLss,0.00014981140862780972
2050,DE < DED4,none,gas < hydrogen,costLss,6.237014779008914e-6
2050,DE < DED4,none,mobility,costLss,3.740782938110389e-5
2050,DE < DED4,none,heatIndustry,costLss,3.76787308727369e-5
2050,DE < DED4,none,heatResidental,costLss,3.077804927191955e-5
2050,DE < DED5,none,electricity < electricity_central,costLss,0.00014980956041204494
2050,DE < DED5,none,gas < hydrogen,costLss,6.244438850089409e-6
2050,DE < DED5,none,mobility,costLss,3.73806921892711e-5
2050,DE < DED5,none,heatIndustry,costLss,3.758185067871254e-5
2050,DE < DED5,none,heatResidental,costLss,3.075415649746187e-5
2050,DE < DEE0,none,electricity < electricity_central,costLss,0.0001497816185629957
2050,DE < DEE0,none,gas < hydrogen,costLss,6.248786350867309e-6
2050,DE < DEE0,none,mobility,costLss,3.7454274783232095e-5
2050,DE < DEE0,none,heatIndustry,costLss,3.784149907872305e-5
2050,DE < DEE0,none,heatResidental,costLss,3.081782052407924e-5
2050,DE < DEF0,none,electricity < electricity_central,costLss,0.00014977164359970225
2050,DE < DEF0,none,gas < hydrogen,costLss,6.244623441633688e-6
2050,DE < DEF0,none,mobility,costLss,3.748860644193717e-5
2050,DE < DEF0,none,heatIndustry,costLss,3.796283657692558e-5
2050,DE < DEF0,none,heatResidental,costLss,3.084051314857105e-5
2050,DE < DEG0,none,electricity < electricity_central,costLss,0.00014983312348511223
2050,DE < DEG0,none,gas < hydrogen,costLss,6.231795768518031e-6
2050,DE < DEG0,none,mobility,costLss,3.74625605910859e-5
2050,DE < DEG0,none,heatIndustry,costLss,3.7837180186566816e-5
2050,DE < DEG0,none,heatResidental,costLss,3.082556375730828e-5
2050,DK < DK,none,electricity < electricity_central,costLss,0.0001484568345108977
2050,DK < DK,none,gas < hydrogen,costLss,6.192459830934124e-6
2050,DK < DK,none,mobility,costLss,3.746702261359955e-5
2050,DK < DK,none,heatIndustry,costLss,3.789242719047298e-5
2050,DK < DK,none,heatResidental,costLss,3.772784145848639e-5
2050,EE < EE,none,electricity < electricity_central,costLss,0.00014850708918194428
2050,EE < EE,none,gas < hydrogen,costLss,6.121935188007297e-6
2050,EE < EE,none,mobility,costLss,3.733541053843285e-5
2050,EE < EE,none,heatIndustry,costLss,3.751681902524763e-5
2050,EE < EE,none,heatResidental,costLss,3.743913920775559e-5
2050,ES < ES,none,electricity < electricity_central,costLss,0.00014843112042935966
2050,ES < ES,none,gas < hydrogen,costLss,6.201129558661461e-6
2050,ES < ES,none,mobility,costLss,3.800695117242588e-5
2050,ES < ES,none,heatIndustry,costLss,3.767748755906042e-5
2050,ES < ES,none,heatResidental,costLss,3.794523406147527e-5
2050,FI < FI,none,electricity < electricity_central,costLss,0.00014856034172883447
2050,FI < FI,none,gas < hydrogen,costLss,6.127410134119797e-6
2050,FI < FI,none,mobility,costLss,3.7491885412411335e-5
2050,FI < FI,none,heatIndustry,costLss,3.8148847416405596e-5
2050,FI < FI,none,heatResidental,costLss,3.802366404206998e-5
2050,FR < FR,none,electricity < electricity_central,costLss,0.00014848378720298117
2050,FR < FR,none,gas < hydrogen,costLss,6.208454512467034e-6
2050,FR < FR,none,mobility,costLss,3.808833273849338e-5
2050,FR < FR,none,heatIndustry,costLss,3.761663980891541e-5
2050,FR < FR,none,heatResidental,costLss,3.776809252442044e-5
2050,GR < GR,none,electricity < electricity_central,costLss,0.00014845672096787992
2050,GR < GR,none,gas < hydrogen,costLss,6.2011399659344915e-6
2050,GR < GR,none,mobility,costLss,3.756053754643965e-5
2050,GR < GR,none,heatIndustry,costLss,3.813195300329606e-5
2050,GR < GR,none,heatResidental,costLss,3.7727838336826445e-5
2050,HR < HR,none,electricity < electricity_central,costLss,0.00014842676639010001
2050,HR < HR,none,gas < hydrogen,costLss,6.19507115013353e-6
2050,HR < HR,none,mobility,costLss,3.738442865496391e-5
2050,HR < HR,none,heatIndustry,costLss,3.769759858541911e-5
2050,HR < HR,none,heatResidental,costLss,3.7391382969112967e-5
2050,HU < HU,none,electricity < electricity_central,costLss,0.00014846886704855295
2050,HU < HU,none,gas < hydrogen,costLss,6.201399369241492e-6
2050,HU < HU,none,mobility,costLss,3.746686268598576e-5
2050,HU < HU,none,heatIndustry,costLss,3.8152707562803646e-5
2050,HU < HU,none,heatResidental,costLss,3.769139158004317e-5
2050,IE < IE,none,electricity < electricity_central,costLss,0.00014851521886034106
2050,IE < IE,none,gas < hydrogen,costLss,6.121197323221034e-6
2050,IE < IE,none,mobility,costLss,3.745470990559975e-5
2050,IE < IE,none,heatIndustry,costLss,3.7958207593603025e-5
2050,IE < IE,none,heatResidental,costLss,3.7541350216562434e-5
2050,IT < IT,none,electricity < electricity_central,costLss,0.00014842562698426864
2050,IT < IT,none,gas < hydrogen,costLss,6.203639489761592e-6
2050,IT < IT,none,mobility,costLss,3.810919215788569e-5
2050,IT < IT,none,heatIndustry,costLss,3.7669381420115186e-5
2050,IT < IT,none,heatResidental,costLss,3.148440391066287e-5
2050,LT < LT,none,electricity < electricity_central,costLss,0.00014851946801747686
2050,LT < LT,none,gas < hydrogen,costLss,6.120782544887714e-6
2050,LT < LT,none,mobility,costLss,3.741216902148004e-5
2050,LT < LT,none,heatIndustry,costLss,3.777932690568659e-5
2050,LT < LT,none,heatResidental,costLss,3.747472881513561e-5
2050,LU < LU,none,electricity < electricity_central,costLss,0.00014850693639896902
2050,LU < LU,none,gas < hydrogen,costLss,6.119467223832409e-6
2050,LU < LU,none,mobility,costLss,3.726256630919524e-5
2050,LU < LU,none,heatIndustry,costLss,3.7594870719312264e-5
2050,LU < LU,none,heatResidental,costLss,3.729171084196013e-5
2050,LV < LV,none,electricity < electricity_central,costLss,0.00014845234979441257
2050,LV < LV,none,gas < hydrogen,costLss,6.196058900001377e-6
2050,LV < LV,none,mobility,costLss,3.735279726969272e-5
2050,LV < LV,none,heatIndustry,costLss,3.760182584988849e-5
2050,LV < LV,none,heatResidental,costLss,3.7432280222328255e-5
2050,NL < NL,none,electricity < electricity_central,costLss,0.00014850153454122803
2050,NL < NL,none,gas < hydrogen,costLss,6.203701390588715e-6
2050,NL < NL,none,mobility,costLss,3.7615171859441525e-5
2050,NL < NL,none,heatIndustry,costLss,3.777930857237354e-5
2050,NL < NL,none,heatResidental,costLss,3.800555270666341e-5
2050,NO < NO,none,electricity < electricity_central,costLss,0.0001481976317064361
2050,NO < NO,none,gas < hydrogen,costLss,6.1097843069508825e-6
2050,NO < NO,none,mobility,costLss,3.7377562631348864e-5
2050,NO < NO,none,heatIndustry,costLss,3.805911140675326e-5
2050,NO < NO,none,heatResidental,costLss,3.746796685026569e-5
2050,NONEU_Balkan < NONEU_Balkan,none,electricity < electricity_central,costLss,0.0001484673593596435
2050,NONEU_Balkan < NONEU_Balkan,none,gas < hydrogen,costLss,6.114964969783764e-6
2050,NONEU_Balkan < NONEU_Balkan,none,mobility,costLss,3.742946496874231e-5
2050,NONEU_Balkan < NONEU_Balkan,none,heatIndustry,costLss,3.810414391045253e-5
2050,NONEU_Balkan < NONEU_Balkan,none,heatResidental,costLss,3.7496323375021356e-5
2050,PL < PL,none,electricity < electricity_central,costLss,0.00014850428901158383
2050,PL < PL,none,gas < hydrogen,costLss,6.2067169394635015e-6
2050,PL < PL,none,mobility,costLss,3.776553140009288e-5
2050,PL < PL,none,heatIndustry,costLss,3.789453613518756e-5
2050,PL < PL,none,heatResidental,costLss,3.797455549873418e-5
2050,PT < PT,none,electricity < electricity_central,costLss,0.00014842630648730743
2050,PT < PT,none,gas < hydrogen,costLss,6.200153688738181e-6
2050,PT < PT,none,mobility,costLss,3.749570782299453e-5
2050,PT < PT,none,heatIndustry,costLss,3.812760010662689e-5
2050,PT < PT,none,heatResidental,costLss,3.458891758766116e-5
2050,RO < RO,none,electricity < electricity_central,costLss,0.00014845675988331436
2050,RO < RO,none,gas < hydrogen,costLss,6.20240582120278e-6
2050,RO < RO,none,mobility,costLss,3.749825597528046e-5
2050,RO < RO,none,heatIndustry,costLss,3.805579385077592e-5
2050,RO < RO,none,heatResidental,costLss,3.754485677706236e-5
2050,SE < SE,none,electricity < electricity_central,costLss,0.00014856695651721213
2050,SE < SE,none,gas < hydrogen,costLss,6.218643594457927e-6
2050,SE < SE,none,mobility,costLss,3.757577849710267e-5
2050,SE < SE,none,heatIndustry,costLss,3.808286674130701e-5
2050,SE < SE,none,heatResidental,costLss,3.802488639827591e-5
2050,SI < SI,none,electricity < electricity_central,costLss,0.00014844651687279518
2050,SI < SI,none,gas < hydrogen,costLss,6.114821796178936e-6
2050,SI < SI,none,mobility,costLss,3.737544637682373e-5
2050,SI < SI,none,heatIndustry,costLss,3.771885984472644e-5
2050,SI < SI,none,heatResidental,costLss,3.7399806098712275e-5
2050,SK < SK,none,electricity < electricity_central,costLss,0.00014844967300195507
2050,SK < SK,none,gas < hydrogen,costLss,6.197229401390157e-6
2050,SK < SK,none,mobility,costLss,3.7396211168855526e-5
2050,SK < SK,none,heatIndustry,costLss,3.815468645930855e-5
2050,SK < SK,none,heatResidental,costLss,3.737051033642892e-5
2050,TR < TR,none,electricity < electricity_central,costLss,0.00014845441607046358
2050,TR < TR,none,gas < hydrogen,costLss,6.197838655554153e-6
2050,TR < TR,none,mobility,costLss,3.776249105799958e-5
