timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,capaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,capaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,capaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,capaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,capaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,capaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,capaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,capaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,capaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.99,capaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,capaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,capaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,capaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,capaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,capaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.98,capaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,capaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,capaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,capaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,capaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,capaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,capaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,capaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,capaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,capaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,capaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,capaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,capaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3,capaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.99,capaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,capaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,capaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,capaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,capaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,capaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,capaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,capaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7,capaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,capaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,capaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,capaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,capaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,capaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.012,capaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,capaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,capaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,capaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,capaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.012,capaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,capaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,capaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,capaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,capaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,capaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,capaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,capaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,capaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,capaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364,capaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,capaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,capaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,capaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.012,capaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,capaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,capaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,capaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,capaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.012,capaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.012,capaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.684,capaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,capaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,capaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,capaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,capaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,capaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,capaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,capaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,capaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,capaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,capaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,capaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,capaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,capaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,capaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.944,capaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,capaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,capaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.012,capaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,capaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,capaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,capaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,capaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,capaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,capaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,capaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,capaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,capaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,capaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,capaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,capaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,capaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022,capaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,capaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.51,capaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,capaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,capaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.012,capaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,capaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,capaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,capaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,capaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,capaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5,capaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,capaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,capaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.85,capaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,capaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,capaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,capaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,6.080000125065945,capaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,17.980000362027145,capaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.1946339549257795,capaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.100000679467404,capaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,1.890636309432887e-5,capaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,6.080000538247309,capaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,1.8184363551529532e-5,capaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.7000008134545668,capaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.960000201606149,capaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.660000100055776,capaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,5.590001444787621,capaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,7.290001428416359,capaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,11.670000436562816,capaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,1.4943320527861427e-5,capaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4.380000171624874,capaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,3.4000003382689172,capaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.1900001396244444,capaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.578733004954262,capaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.4900040990209846,capaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,5.130564841800643,capaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.400000265145912,capaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,4.338283125800068,capaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.800000175690946,capaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,4.870000585563389,capaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1.9642546292837535e-5,capaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,7.780000397838042,capaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,9.054083363040487e-5,capaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,6.9500345788052975,capaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,14.580000147350372,capaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,19.123386711424818,capaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.455143791297862e-5,capaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,10.200000157578687,capaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1.2198393638224183e-5,capaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,13.600000225139993,capaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.4697375615926076e-5,capaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,4.968761260821845,capaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,3.890000637948255,capaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,3.4000007233382363,capaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,7.291004141619753,capaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.1000001389098095,capaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.400000449309913,capaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,4.38000070079598,capaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,4.150000611057804,capaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,8.206336503388243,capaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.5656873360858422e-5,capaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,8.500000210622014,capaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.380000302910471,capaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,7.780000157568044,capaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.400000322804236,capaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.4000002120635346,capaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.666938621960658e-5,capaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.400000111326362,capaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,14.120000001533146,capaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.4000002696974425,capaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.720327498037486e-5,capaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.4000039957166317,capaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.9423221110097956e-5,capaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,5.93460200850876,capaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,12.390000165588095,capaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,9.121206235422532,capaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.8900001388878915,capaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,2.0401385394947895e-5,capaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,11.18000016556749,capaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,18.594573222625062,capaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.8900003148693454,capaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,22.85000662573843,capaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.270000376578247,capaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.080000191344952,capaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9800027749346318,capaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,9.970000310191757,capaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.4000002450541187,capaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.7000001226005907,capaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.730000051738656,capaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,2.638155300856794,capaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.870000258427435,capaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4900002359872515,capaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.49000023905538076,capaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,2.8663442235451763e-5,capaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.8900000142799525,capaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.380000261853592,capaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,6.800000210288068,capaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,3.4000003886478583,capaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.4900002397991646,capaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4700001438453856,capaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.532876061528457e-5,capaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4700002167445756,capaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,12.282316065262114,capaExc
