timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,expConv,1.8970690660721354e-7
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,expConv,7.04618037581007e-11
2050,EE < EE,wind_offshore < offshore < offshore_c,none,expConv,7.048365703097346e-11
2050,ES < ES,wind_offshore < offshore < offshore_c,none,expConv,7.093037849347514e-11
2050,FI < FI,wind_offshore < offshore < offshore_c,none,expConv,7.074892231078348e-11
2050,FR < FR,wind_offshore < offshore < offshore_c,none,expConv,7.08372210063867e-11
2050,GR < GR,wind_offshore < offshore < offshore_c,none,expConv,7.078268557432378e-11
2050,HR < HR,wind_offshore < offshore < offshore_c,none,expConv,7.059982004911966e-11
2050,HU < HU,wind_offshore < offshore < offshore_c,none,expConv,7.0549203708179e-11
2050,IE < IE,wind_offshore < offshore < offshore_c,none,expConv,7.005951938075292e-11
2050,IT < IT,wind_offshore < offshore < offshore_c,none,expConv,7.115871421049532e-11
2050,LT < LT,wind_offshore < offshore < offshore_c,none,expConv,7.056480624697859e-11
2050,LU < LU,wind_offshore < offshore < offshore_c,none,expConv,7.048568776241892e-11
2050,LV < LV,wind_offshore < offshore < offshore_c,none,expConv,7.034611887523261e-11
2050,NL < NL,wind_offshore < offshore < offshore_c,none,expConv,7.061940899273097e-11
2050,NO < NO,wind_offshore < offshore < offshore_c,none,expConv,6.985283611316848e-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,expConv,7.079672896743306e-11
2050,PL < PL,wind_offshore < offshore < offshore_c,none,expConv,7.099420950532383e-11
2050,PT < PT,wind_offshore < offshore < offshore_c,none,expConv,7.087642751840695e-11
2050,RO < RO,wind_offshore < offshore < offshore_c,none,expConv,7.085059183029292e-11
2050,SE < SE,wind_offshore < offshore < offshore_c,none,expConv,7.067261555685444e-11
2050,SI < SI,wind_offshore < offshore < offshore_c,none,expConv,7.062388644297418e-11
2050,SK < SK,wind_offshore < offshore < offshore_c,none,expConv,7.081367849570629e-11
2050,TR < TR,wind_offshore < offshore < offshore_c,none,expConv,7.069576249944583e-11
2050,UK < UK,wind_offshore < offshore < offshore_c,none,expConv,7.004882254308816e-11
2050,AT < AT,wind_offshore < offshore < offshore_c,none,capaConv,7.115903116532105e-11
2050,BE < BE,wind_offshore < offshore < offshore_c,none,capaConv,7.030270924898512e-11
2050,BG < BG,wind_offshore < offshore < offshore_c,none,capaConv,7.080107326773996e-11
2050,CH < CH,wind_offshore < offshore < offshore_c,none,capaConv,7.111648571699092e-11
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,capaConv,7.092948686084891e-11
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,capaConv,5.346985060456727e-11
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,capaConv,2.0435608047651575e-11
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,capaConv,1.8970690660721354e-7
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,capaConv,7.04618037581007e-11
2050,EE < EE,wind_offshore < offshore < offshore_c,none,capaConv,7.048365703097346e-11
2050,ES < ES,wind_offshore < offshore < offshore_c,none,capaConv,7.093037849347514e-11
2050,FI < FI,wind_offshore < offshore < offshore_c,none,capaConv,7.074892231078348e-11
2050,FR < FR,wind_offshore < offshore < offshore_c,none,capaConv,7.08372210063867e-11
2050,GR < GR,wind_offshore < offshore < offshore_c,none,capaConv,7.078268557432378e-11
2050,HR < HR,wind_offshore < offshore < offshore_c,none,capaConv,7.059982004911966e-11
2050,HU < HU,wind_offshore < offshore < offshore_c,none,capaConv,7.0549203708179e-11
2050,IE < IE,wind_offshore < offshore < offshore_c,none,capaConv,7.005951938075292e-11
2050,IT < IT,wind_offshore < offshore < offshore_c,none,capaConv,7.115871421049532e-11
2050,LT < LT,wind_offshore < offshore < offshore_c,none,capaConv,7.056480624697859e-11
2050,LU < LU,wind_offshore < offshore < offshore_c,none,capaConv,7.048568776241892e-11
2050,LV < LV,wind_offshore < offshore < offshore_c,none,capaConv,7.034611887523261e-11
2050,NL < NL,wind_offshore < offshore < offshore_c,none,capaConv,7.061940899273097e-11
2050,NO < NO,wind_offshore < offshore < offshore_c,none,capaConv,6.985283611316848e-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,capaConv,7.079672896743306e-11
2050,PL < PL,wind_offshore < offshore < offshore_c,none,capaConv,7.099420950532383e-11
2050,PT < PT,wind_offshore < offshore < offshore_c,none,capaConv,7.087642751840695e-11
2050,RO < RO,wind_offshore < offshore < offshore_c,none,capaConv,7.085059183029292e-11
2050,SE < SE,wind_offshore < offshore < offshore_c,none,capaConv,7.067261555685444e-11
2050,SI < SI,wind_offshore < offshore < offshore_c,none,capaConv,7.062388644297418e-11
2050,SK < SK,wind_offshore < offshore < offshore_c,none,capaConv,7.081367849570629e-11
2050,TR < TR,wind_offshore < offshore < offshore_c,none,capaConv,7.069576249944583e-11
2050,UK < UK,wind_offshore < offshore < offshore_c,none,capaConv,7.004882254308816e-11
2050,AT < AT,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.115903116532105e-11
2050,BE < BE,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.030270924898512e-11
2050,BG < BG,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.080107326773994e-11
2050,CH < CH,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.111648571699092e-11
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.092948686084891e-11
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,oprCapaConv,5.346985060456727e-11
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0435608047651575e-11
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,oprCapaConv,1.8970690660721354e-7
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.04618037581007e-11
2050,EE < EE,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.048365703097346e-11
2050,ES < ES,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.093037849347514e-11
2050,FI < FI,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.074892231078348e-11
2050,FR < FR,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.08372210063867e-11
2050,GR < GR,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.078268557432378e-11
2050,HR < HR,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.059982004911966e-11
2050,HU < HU,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.0549203708179e-11
2050,IE < IE,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.005951938075292e-11
2050,IT < IT,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.115871421049532e-11
2050,LT < LT,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.056480624697859e-11
2050,LU < LU,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.048568776241892e-11
2050,LV < LV,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.034611887523261e-11
2050,NL < NL,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.061940899273097e-11
2050,NO < NO,wind_offshore < offshore < offshore_c,none,oprCapaConv,6.985283611316848e-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.079672896743306e-11
2050,PL < PL,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.099420950532385e-11
2050,PT < PT,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.087642751840695e-11
2050,RO < RO,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.085059183029292e-11
2050,SE < SE,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.067261555685444e-11
2050,SI < SI,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.062388644297417e-11
2050,SK < SK,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.081367849570629e-11
2050,TR < TR,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.069576249944582e-11
2050,UK < UK,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.004882254308814e-11
2050,AT < AT,electricResidentalHeating,none,capaConv,100.0
2050,BE < BE,electricResidentalHeating,none,capaConv,100.0
2050,BG < BG,electricResidentalHeating,none,capaConv,100.0
2050,CH < CH,electricResidentalHeating,none,capaConv,100.0
2050,CZ < CZ,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE11,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE12,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE13,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE14,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE21,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE22,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE23,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE24,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE25,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE26,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE27,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE30,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE40,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE50,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE60,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE71,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE72,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE73,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE80,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE91,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE92,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE93,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE94,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA1,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA3,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA4,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA5,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB1,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB3,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEC0_,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED4,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED5,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEE0,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEF0,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEG0,electricResidentalHeating,none,capaConv,100.0
2050,DK < DK,electricResidentalHeating,none,capaConv,100.0
2050,EE < EE,electricResidentalHeating,none,capaConv,100.0
2050,ES < ES,electricResidentalHeating,none,capaConv,100.0
2050,FI < FI,electricResidentalHeating,none,capaConv,100.0
2050,FR < FR,electricResidentalHeating,none,capaConv,100.0
2050,GR < GR,electricResidentalHeating,none,capaConv,100.0
2050,HR < HR,electricResidentalHeating,none,capaConv,100.0
2050,HU < HU,electricResidentalHeating,none,capaConv,100.0
2050,IE < IE,electricResidentalHeating,none,capaConv,100.0
2050,IT < IT,electricResidentalHeating,none,capaConv,100.0
2050,LT < LT,electricResidentalHeating,none,capaConv,100.0
2050,LU < LU,electricResidentalHeating,none,capaConv,100.0
2050,LV < LV,electricResidentalHeating,none,capaConv,100.0
2050,NL < NL,electricResidentalHeating,none,capaConv,100.0
2050,NO < NO,electricResidentalHeating,none,capaConv,100.0
2050,NONEU_Balkan < NONEU_Balkan,electricResidentalHeating,none,capaConv,100.0
2050,PL < PL,electricResidentalHeating,none,capaConv,100.0
2050,PT < PT,electricResidentalHeating,none,capaConv,100.0
2050,RO < RO,electricResidentalHeating,none,capaConv,100.0
2050,SE < SE,electricResidentalHeating,none,capaConv,100.0
2050,SI < SI,electricResidentalHeating,none,capaConv,100.0
2050,SK < SK,electricResidentalHeating,none,capaConv,100.0
