timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,NO < NO,SE < SE,electricity < electricity_central,3.695,capaExc
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,capaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,capaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,capaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,capaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,capaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,capaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,capaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,capaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,capaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.99,capaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,capaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,capaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,capaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,capaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,capaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.98,capaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,capaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,capaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,capaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,capaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,capaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,capaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,capaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,capaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,capaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,capaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,capaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,capaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3,capaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.99,capaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,capaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,capaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,capaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,capaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,capaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,capaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,capaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7,capaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,capaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,capaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,capaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,capaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,capaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.012,capaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,capaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,capaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,capaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,capaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.012,capaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,capaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,capaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,capaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,capaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,capaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,capaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,capaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,capaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,capaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364,capaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,capaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,capaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,capaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.012,capaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,capaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,capaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,capaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,capaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.012,capaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.012,capaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.684,capaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,capaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,capaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,capaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,capaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,capaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,capaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,capaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,capaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,capaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,capaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,capaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,capaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,capaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,capaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.944,capaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,capaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,capaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.012,capaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,capaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,capaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,capaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,capaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,capaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,capaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,capaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,capaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,capaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,capaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,capaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,capaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,capaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022,capaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,capaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.51,capaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,capaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,capaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.012,capaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,capaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,capaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,capaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,capaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,capaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5,capaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,capaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,capaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.85,capaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,capaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,capaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,capaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,6.080000551653087,capaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,17.980000319347745,capaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2.118390685845585e-5,capaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.100000002022446,capaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,1.557719962638563e-5,capaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,6.0800001673273165,capaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,1.5200835222244814e-5,capaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.7000000826675903,capaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.9600001534965417,capaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.6600002046556903,capaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,5.590000241401206,capaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,7.290002033957299,capaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,11.670001326547629,capaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,1.3968355946618469e-5,capaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4.380000134480598,capaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,3.400000000935926,capaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.1900001889514193,capaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.1900000363380694,capaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.49000011918859193,capaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.400000114330734,capaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.40000006663776,capaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.7807863733263398,capaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.800001019899234,capaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,4.870000015038541,capaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1.4041190364783165e-5,capaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,7.780000211819171,capaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,5.095368007530323e-5,capaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,3.231324180006765,capaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,14.580000300576348,capaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,8.451969448392195,capaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.2595572597084598e-5,capaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,10.200000038289222,capaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,1.0153426451713709e-5,capaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,13.60000010052445,capaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.0519063862395665e-5,capaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.6183389675386914,capaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,3.8900000476799392,capaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,3.4000001520081136,capaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.800000193209649,capaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.10000006178079,capaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.4000000821350307,capaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,4.380000350595251,capaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,4.150000081976618,capaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,7.435011694707962,capaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.1480652205670748e-5,capaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,8.500000171517664,capaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.3800001834738245,capaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,7.780000182827326,capaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.400000037177682,capaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.4000000653347167,capaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.3464173265864797e-5,capaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.40000023789112,capaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,14.12000039783779,capaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.4000004441724148,capaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.3990753346600866e-5,capaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.7305890084913935,capaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.6434116400340394e-5,capaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,4.731784363534853,capaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,12.390000142143045,capaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,8.439266690944773,capaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.890000789690791,capaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,1.6353643559244684e-5,capaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,11.180000989689749,capaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.118492000182663,capaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.8900001567178095,capaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,22.850001974353347,capaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.270000011824582,capaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.080000004731475,capaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9800000013091664,capaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,9.97000016453569,capaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.400000075985122,capaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.7000000682552723,capaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.730000191328028,capaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,3.5809969606517704,capaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.870000203833087,capaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.49000093237109005,capaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4900000725774027,capaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1.654165261452541e-5,capaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.890000466003191,capaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.380000118859464,capaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,6.800000089122964,capaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,3.4000000578305865,capaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.49000107004829035,capaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4700008115815777,capaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.5284303144859864e-5,capaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4700002535167602,capaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,6.90337091278123,capaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,capaExc
