timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,SI < SI,wind_offshore < offshore < offshore_c,none,expConv,7.06E-11
2050,SK < SK,wind_offshore < offshore < offshore_c,none,expConv,7.08E-11
2050,TR < TR,wind_offshore < offshore < offshore_c,none,expConv,7.07E-11
2050,UK < UK,wind_offshore < offshore < offshore_c,none,expConv,7.00E-11
2050,AT < AT,wind_offshore < offshore < offshore_c,none,capaConv,7.12E-11
2050,BE < BE,wind_offshore < offshore < offshore_c,none,capaConv,7.03E-11
2050,BG < BG,wind_offshore < offshore < offshore_c,none,capaConv,7.08E-11
2050,CH < CH,wind_offshore < offshore < offshore_c,none,capaConv,7.11E-11
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,capaConv,7.09E-11
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,capaConv,5.35E-11
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,capaConv,2.04E-11
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,capaConv,1.90E-07
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,capaConv,0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,capaConv,7.05E-11
2050,EE < EE,wind_offshore < offshore < offshore_c,none,capaConv,7.05E-11
2050,ES < ES,wind_offshore < offshore < offshore_c,none,capaConv,7.09E-11
2050,FI < FI,wind_offshore < offshore < offshore_c,none,capaConv,7.07E-11
2050,FR < FR,wind_offshore < offshore < offshore_c,none,capaConv,7.08E-11
2050,GR < GR,wind_offshore < offshore < offshore_c,none,capaConv,7.08E-11
2050,HR < HR,wind_offshore < offshore < offshore_c,none,capaConv,7.06E-11
2050,HU < HU,wind_offshore < offshore < offshore_c,none,capaConv,7.05E-11
2050,IE < IE,wind_offshore < offshore < offshore_c,none,capaConv,7.01E-11
2050,IT < IT,wind_offshore < offshore < offshore_c,none,capaConv,7.12E-11
2050,LT < LT,wind_offshore < offshore < offshore_c,none,capaConv,7.06E-11
2050,LU < LU,wind_offshore < offshore < offshore_c,none,capaConv,7.05E-11
2050,LV < LV,wind_offshore < offshore < offshore_c,none,capaConv,7.03E-11
2050,NL < NL,wind_offshore < offshore < offshore_c,none,capaConv,7.06E-11
2050,NO < NO,wind_offshore < offshore < offshore_c,none,capaConv,6.99E-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,capaConv,7.08E-11
2050,PL < PL,wind_offshore < offshore < offshore_c,none,capaConv,7.10E-11
2050,PT < PT,wind_offshore < offshore < offshore_c,none,capaConv,7.09E-11
2050,RO < RO,wind_offshore < offshore < offshore_c,none,capaConv,7.09E-11
2050,SE < SE,wind_offshore < offshore < offshore_c,none,capaConv,7.07E-11
2050,SI < SI,wind_offshore < offshore < offshore_c,none,capaConv,7.06E-11
2050,SK < SK,wind_offshore < offshore < offshore_c,none,capaConv,7.08E-11
2050,TR < TR,wind_offshore < offshore < offshore_c,none,capaConv,7.07E-11
2050,UK < UK,wind_offshore < offshore < offshore_c,none,capaConv,7.00E-11
2050,AT < AT,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.12E-11
2050,BE < BE,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.03E-11
2050,BG < BG,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.08E-11
2050,CH < CH,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.11E-11
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.09E-11
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,oprCapaConv,5.35E-11
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.04E-11
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,oprCapaConv,1.90E-07
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.05E-11
2050,EE < EE,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.05E-11
2050,ES < ES,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.09E-11
2050,FI < FI,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.07E-11
2050,FR < FR,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.08E-11
2050,GR < GR,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.08E-11
2050,HR < HR,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.06E-11
2050,HU < HU,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.05E-11
2050,IE < IE,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.01E-11
2050,IT < IT,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.12E-11
2050,LT < LT,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.06E-11
2050,LU < LU,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.05E-11
2050,LV < LV,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.03E-11
2050,NL < NL,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.06E-11
2050,NO < NO,wind_offshore < offshore < offshore_c,none,oprCapaConv,6.99E-11
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.08E-11
2050,PL < PL,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.10E-11
2050,PT < PT,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.09E-11
2050,RO < RO,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.09E-11
2050,SE < SE,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.07E-11
2050,SI < SI,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.06E-11
2050,SK < SK,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.08E-11
2050,TR < TR,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.07E-11
2050,UK < UK,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.00E-11
2050,AT < AT,electricResidentalHeating,none,capaConv,100
2050,BE < BE,electricResidentalHeating,none,capaConv,100
2050,BG < BG,electricResidentalHeating,none,capaConv,100
2050,CH < CH,electricResidentalHeating,none,capaConv,100
2050,CZ < CZ,electricResidentalHeating,none,capaConv,100
2050,DE < DE11,electricResidentalHeating,none,capaConv,100
2050,DE < DE12,electricResidentalHeating,none,capaConv,100
2050,DE < DE13,electricResidentalHeating,none,capaConv,100
2050,DE < DE14,electricResidentalHeating,none,capaConv,100
2050,DE < DE21,electricResidentalHeating,none,capaConv,100
2050,DE < DE22,electricResidentalHeating,none,capaConv,100
2050,DE < DE23,electricResidentalHeating,none,capaConv,100
2050,DE < DE24,electricResidentalHeating,none,capaConv,100
2050,DE < DE25,electricResidentalHeating,none,capaConv,100
2050,DE < DE26,electricResidentalHeating,none,capaConv,100
2050,DE < DE27,electricResidentalHeating,none,capaConv,100
2050,DE < DE30,electricResidentalHeating,none,capaConv,100
2050,DE < DE40,electricResidentalHeating,none,capaConv,100
2050,DE < DE50,electricResidentalHeating,none,capaConv,100
2050,DE < DE60,electricResidentalHeating,none,capaConv,100
2050,DE < DE71,electricResidentalHeating,none,capaConv,100
2050,DE < DE72,electricResidentalHeating,none,capaConv,100
2050,DE < DE73,electricResidentalHeating,none,capaConv,100
2050,DE < DE80,electricResidentalHeating,none,capaConv,100
2050,DE < DE91,electricResidentalHeating,none,capaConv,100
2050,DE < DE92,electricResidentalHeating,none,capaConv,100
2050,DE < DE93,electricResidentalHeating,none,capaConv,100
2050,DE < DE94,electricResidentalHeating,none,capaConv,100
2050,DE < DEA1,electricResidentalHeating,none,capaConv,100
2050,DE < DEA2,electricResidentalHeating,none,capaConv,100
2050,DE < DEA3,electricResidentalHeating,none,capaConv,100
2050,DE < DEA4,electricResidentalHeating,none,capaConv,100
2050,DE < DEA5,electricResidentalHeating,none,capaConv,100
2050,DE < DEB1,electricResidentalHeating,none,capaConv,100
2050,DE < DEB2,electricResidentalHeating,none,capaConv,100
2050,DE < DEB3,electricResidentalHeating,none,capaConv,100
2050,DE < DEC0_,electricResidentalHeating,none,capaConv,100
2050,DE < DED2,electricResidentalHeating,none,capaConv,100
2050,DE < DED4,electricResidentalHeating,none,capaConv,100
2050,DE < DED5,electricResidentalHeating,none,capaConv,100
2050,DE < DEE0,electricResidentalHeating,none,capaConv,100
2050,DE < DEF0,electricResidentalHeating,none,capaConv,100
2050,DE < DEG0,electricResidentalHeating,none,capaConv,100
2050,DK < DK,electricResidentalHeating,none,capaConv,100
2050,EE < EE,electricResidentalHeating,none,capaConv,100
2050,ES < ES,electricResidentalHeating,none,capaConv,100
2050,FI < FI,electricResidentalHeating,none,capaConv,100
2050,FR < FR,electricResidentalHeating,none,capaConv,100
2050,GR < GR,electricResidentalHeating,none,capaConv,100
2050,HR < HR,electricResidentalHeating,none,capaConv,100
2050,HU < HU,electricResidentalHeating,none,capaConv,100
2050,IE < IE,electricResidentalHeating,none,capaConv,100
2050,IT < IT,electricResidentalHeating,none,capaConv,100
2050,LT < LT,electricResidentalHeating,none,capaConv,100
2050,LU < LU,electricResidentalHeating,none,capaConv,100
2050,LV < LV,electricResidentalHeating,none,capaConv,100
2050,NL < NL,electricResidentalHeating,none,capaConv,100
2050,NO < NO,electricResidentalHeating,none,capaConv,100
2050,NONEU_Balkan < NONEU_Balkan,electricResidentalHeating,none,capaConv,100
2050,PL < PL,electricResidentalHeating,none,capaConv,100
2050,PT < PT,electricResidentalHeating,none,capaConv,100
2050,RO < RO,electricResidentalHeating,none,capaConv,100
2050,SE < SE,electricResidentalHeating,none,capaConv,100
2050,SI < SI,electricResidentalHeating,none,capaConv,100
2050,SK < SK,electricResidentalHeating,none,capaConv,100
2050,TR < TR,electricResidentalHeating,none,capaConv,100
2050,UK < UK,electricResidentalHeating,none,capaConv,100
2050,AT < AT,electricResidentalHeating,none,oprCapaConv,100
2050,BE < BE,electricResidentalHeating,none,oprCapaConv,100
2050,BG < BG,electricResidentalHeating,none,oprCapaConv,100
2050,CH < CH,electricResidentalHeating,none,oprCapaConv,100
2050,CZ < CZ,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE11,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE12,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE13,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE14,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE21,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE22,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE23,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE24,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE25,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE26,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE27,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE30,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE40,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE50,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE60,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE71,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE72,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE73,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE80,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE91,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE92,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE93,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DE94,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEA1,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEA2,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEA3,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEA4,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEA5,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEB1,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEB2,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEB3,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEC0_,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DED2,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DED4,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DED5,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEE0,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEF0,electricResidentalHeating,none,oprCapaConv,100
2050,DE < DEG0,electricResidentalHeating,none,oprCapaConv,100
2050,DK < DK,electricResidentalHeating,none,oprCapaConv,100
2050,EE < EE,electricResidentalHeating,none,oprCapaConv,100
2050,ES < ES,electricResidentalHeating,none,oprCapaConv,100
2050,FI < FI,electricResidentalHeating,none,oprCapaConv,100
2050,FR < FR,electricResidentalHeating,none,oprCapaConv,100
2050,GR < GR,electricResidentalHeating,none,oprCapaConv,100
2050,HR < HR,electricResidentalHeating,none,oprCapaConv,100
2050,HU < HU,electricResidentalHeating,none,oprCapaConv,100
2050,IE < IE,electricResidentalHeating,none,oprCapaConv,100
2050,IT < IT,electricResidentalHeating,none,oprCapaConv,100
2050,LT < LT,electricResidentalHeating,none,oprCapaConv,100
2050,LU < LU,electricResidentalHeating,none,oprCapaConv,100
2050,LV < LV,electricResidentalHeating,none,oprCapaConv,100
2050,NL < NL,electricResidentalHeating,none,oprCapaConv,100
2050,NO < NO,electricResidentalHeating,none,oprCapaConv,100
2050,NONEU_Balkan < NONEU_Balkan,electricResidentalHeating,none,oprCapaConv,100
2050,PL < PL,electricResidentalHeating,none,oprCapaConv,100
2050,PT < PT,electricResidentalHeating,none,oprCapaConv,100
2050,RO < RO,electricResidentalHeating,none,oprCapaConv,100
2050,SE < SE,electricResidentalHeating,none,oprCapaConv,100
2050,SI < SI,electricResidentalHeating,none,oprCapaConv,100
2050,SK < SK,electricResidentalHeating,none,oprCapaConv,100
2050,TR < TR,electricResidentalHeating,none,oprCapaConv,100
2050,UK < UK,electricResidentalHeating,none,oprCapaConv,100
