timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,expConv,8.709439264915051e-9
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,expConv,2.0885179834301828e-10
2050,EE < EE,wind_offshore < offshore < offshore_c,none,expConv,2.0897857251947177e-10
2050,ES < ES,wind_offshore < offshore < offshore_c,none,expConv,2.10197295160469e-10
2050,FI < FI,wind_offshore < offshore < offshore_c,none,expConv,2.0946365162660005e-10
2050,FR < FR,wind_offshore < offshore < offshore_c,none,expConv,2.095393724082408e-10
2050,GR < GR,wind_offshore < offshore < offshore_c,none,expConv,2.098382239515898e-10
2050,HR < HR,wind_offshore < offshore < offshore_c,none,expConv,2.0916671620170898e-10
2050,HU < HU,wind_offshore < offshore < offshore_c,none,expConv,2.0895951421735407e-10
2050,IE < IE,wind_offshore < offshore < offshore_c,none,expConv,2.0742409692363743e-10
2050,IT < IT,wind_offshore < offshore < offshore_c,none,expConv,2.1040778230790788e-10
2050,LT < LT,wind_offshore < offshore < offshore_c,none,expConv,2.0925743359219796e-10
2050,LU < LU,wind_offshore < offshore < offshore_c,none,expConv,2.0831898263208836e-10
2050,LV < LV,wind_offshore < offshore < offshore_c,none,expConv,2.0852945479083513e-10
2050,NL < NL,wind_offshore < offshore < offshore_c,none,expConv,2.090268701124312e-10
2050,NO < NO,wind_offshore < offshore < offshore_c,none,expConv,2.0676518528815458e-10
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,expConv,2.0984135008349904e-10
2050,PL < PL,wind_offshore < offshore < offshore_c,none,expConv,2.1023237247538525e-10
2050,PT < PT,wind_offshore < offshore < offshore_c,none,expConv,2.101401052439308e-10
2050,RO < RO,wind_offshore < offshore < offshore_c,none,expConv,2.0954590808097618e-10
2050,SE < SE,wind_offshore < offshore < offshore_c,none,expConv,2.0922635324310395e-10
2050,SI < SI,wind_offshore < offshore < offshore_c,none,expConv,2.0916218350709403e-10
2050,SK < SK,wind_offshore < offshore < offshore_c,none,expConv,2.0949501738412015e-10
2050,TR < TR,wind_offshore < offshore < offshore_c,none,expConv,2.0969953879831448e-10
2050,UK < UK,wind_offshore < offshore < offshore_c,none,expConv,2.0737787861264544e-10
2050,AT < AT,wind_offshore < offshore < offshore_c,none,capaConv,2.102724414123238e-10
2050,BE < BE,wind_offshore < offshore < offshore_c,none,capaConv,2.081033689357513e-10
2050,BG < BG,wind_offshore < offshore < offshore_c,none,capaConv,2.0973777999528988e-10
2050,CH < CH,wind_offshore < offshore < offshore_c,none,capaConv,2.1060891298744588e-10
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,capaConv,2.1004846149263281e-10
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,capaConv,2.2260497588657492e-7
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,capaConv,7.1840317977628e-8
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,capaConv,8.709439264915051e-9
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,capaConv,2.0885179834301828e-10
2050,EE < EE,wind_offshore < offshore < offshore_c,none,capaConv,2.0897857251947177e-10
2050,ES < ES,wind_offshore < offshore < offshore_c,none,capaConv,2.10197295160469e-10
2050,FI < FI,wind_offshore < offshore < offshore_c,none,capaConv,2.0946365162660005e-10
2050,FR < FR,wind_offshore < offshore < offshore_c,none,capaConv,2.095393724082408e-10
2050,GR < GR,wind_offshore < offshore < offshore_c,none,capaConv,2.098382239515898e-10
2050,HR < HR,wind_offshore < offshore < offshore_c,none,capaConv,2.0916671620170898e-10
2050,HU < HU,wind_offshore < offshore < offshore_c,none,capaConv,2.0895951421735407e-10
2050,IE < IE,wind_offshore < offshore < offshore_c,none,capaConv,2.0742409692363743e-10
2050,IT < IT,wind_offshore < offshore < offshore_c,none,capaConv,2.1040778230790788e-10
2050,LT < LT,wind_offshore < offshore < offshore_c,none,capaConv,2.0925743359219796e-10
2050,LU < LU,wind_offshore < offshore < offshore_c,none,capaConv,2.0831898263208836e-10
2050,LV < LV,wind_offshore < offshore < offshore_c,none,capaConv,2.0852945479083513e-10
2050,NL < NL,wind_offshore < offshore < offshore_c,none,capaConv,2.090268701124312e-10
2050,NO < NO,wind_offshore < offshore < offshore_c,none,capaConv,2.0676518528815458e-10
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,capaConv,2.0984135008349904e-10
2050,PL < PL,wind_offshore < offshore < offshore_c,none,capaConv,2.1023237247538525e-10
2050,PT < PT,wind_offshore < offshore < offshore_c,none,capaConv,2.101401052439308e-10
2050,RO < RO,wind_offshore < offshore < offshore_c,none,capaConv,2.0954590808097618e-10
2050,SE < SE,wind_offshore < offshore < offshore_c,none,capaConv,2.0922635324310395e-10
2050,SI < SI,wind_offshore < offshore < offshore_c,none,capaConv,2.0916218350709403e-10
2050,SK < SK,wind_offshore < offshore < offshore_c,none,capaConv,2.0949501738412015e-10
2050,TR < TR,wind_offshore < offshore < offshore_c,none,capaConv,2.0969953879831448e-10
2050,UK < UK,wind_offshore < offshore < offshore_c,none,capaConv,2.0737787861264544e-10
2050,AT < AT,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.102724414123238e-10
2050,BE < BE,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0810336893575126e-10
2050,BG < BG,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0973777999528988e-10
2050,CH < CH,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.1060891298744588e-10
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.1004846149263281e-10
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.2260497588657492e-7
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,oprCapaConv,7.1840317977628e-8
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,oprCapaConv,8.709439264915051e-9
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0885179834301825e-10
2050,EE < EE,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0897857251947174e-10
2050,ES < ES,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.1019729516046904e-10
2050,FI < FI,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0946365162660008e-10
2050,FR < FR,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.095393724082408e-10
2050,GR < GR,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.098382239515898e-10
2050,HR < HR,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0916671620170898e-10
2050,HU < HU,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.089595142173541e-10
2050,IE < IE,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0742409692363743e-10
2050,IT < IT,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.1040778230790788e-10
2050,LT < LT,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0925743359219796e-10
2050,LU < LU,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0831898263208834e-10
2050,LV < LV,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.085294547908351e-10
2050,NL < NL,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0902687011243118e-10
2050,NO < NO,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0676518528815458e-10
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0984135008349906e-10
2050,PL < PL,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.1023237247538523e-10
2050,PT < PT,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.1014010524393082e-10
2050,RO < RO,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0954590808097615e-10
2050,SE < SE,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0922635324310395e-10
2050,SI < SI,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0916218350709403e-10
2050,SK < SK,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0949501738412012e-10
2050,TR < TR,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0969953879831448e-10
2050,UK < UK,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0737787861264542e-10
2050,AT < AT,electricResidentalHeating,none,capaConv,100.0
2050,BE < BE,electricResidentalHeating,none,capaConv,100.0
2050,BG < BG,electricResidentalHeating,none,capaConv,100.0
2050,CH < CH,electricResidentalHeating,none,capaConv,100.0
2050,CZ < CZ,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE11,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE12,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE13,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE14,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE21,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE22,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE23,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE24,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE25,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE26,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE27,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE30,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE40,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE50,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE60,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE71,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE72,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE73,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE80,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE91,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE92,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE93,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE94,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA1,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA3,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA4,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA5,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB1,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB3,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEC0_,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED4,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED5,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEE0,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEF0,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEG0,electricResidentalHeating,none,capaConv,100.0
2050,DK < DK,electricResidentalHeating,none,capaConv,100.0
2050,EE < EE,electricResidentalHeating,none,capaConv,100.0
2050,ES < ES,electricResidentalHeating,none,capaConv,100.0
2050,FI < FI,electricResidentalHeating,none,capaConv,100.0
2050,FR < FR,electricResidentalHeating,none,capaConv,100.0
2050,GR < GR,electricResidentalHeating,none,capaConv,100.0
2050,HR < HR,electricResidentalHeating,none,capaConv,100.0
2050,HU < HU,electricResidentalHeating,none,capaConv,100.0
2050,IE < IE,electricResidentalHeating,none,capaConv,100.0
2050,IT < IT,electricResidentalHeating,none,capaConv,100.0
2050,LT < LT,electricResidentalHeating,none,capaConv,100.0
2050,LU < LU,electricResidentalHeating,none,capaConv,100.0
2050,LV < LV,electricResidentalHeating,none,capaConv,100.0
2050,NL < NL,electricResidentalHeating,none,capaConv,100.0
2050,NO < NO,electricResidentalHeating,none,capaConv,100.0
2050,NONEU_Balkan < NONEU_Balkan,electricResidentalHeating,none,capaConv,100.0
2050,PL < PL,electricResidentalHeating,none,capaConv,100.0
2050,PT < PT,electricResidentalHeating,none,capaConv,100.0
2050,RO < RO,electricResidentalHeating,none,capaConv,100.0
2050,SE < SE,electricResidentalHeating,none,capaConv,100.0
2050,SI < SI,electricResidentalHeating,none,capaConv,100.0
