timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,expConv,4.04551535117553e-8
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,expConv,4.6446685084929506e-10
2050,EE < EE,wind_offshore < offshore < offshore_c,none,expConv,4.643179432890689e-10
2050,ES < ES,wind_offshore < offshore < offshore_c,none,expConv,4.679367788819191e-10
2050,FI < FI,wind_offshore < offshore < offshore_c,none,expConv,4.663474946051154e-10
2050,FR < FR,wind_offshore < offshore < offshore_c,none,expConv,4.670787667269352e-10
2050,GR < GR,wind_offshore < offshore < offshore_c,none,expConv,4.663808753819693e-10
2050,HR < HR,wind_offshore < offshore < offshore_c,none,expConv,4.6552252819141184e-10
2050,HU < HU,wind_offshore < offshore < offshore_c,none,expConv,4.6524762018351707e-10
2050,IE < IE,wind_offshore < offshore < offshore_c,none,expConv,4.61616241272285e-10
2050,IT < IT,wind_offshore < offshore < offshore_c,none,expConv,4.695859200582853e-10
2050,LT < LT,wind_offshore < offshore < offshore_c,none,expConv,4.6553361972206756e-10
2050,LU < LU,wind_offshore < offshore < offshore_c,none,expConv,4.6470153787496183e-10
2050,LV < LV,wind_offshore < offshore < offshore_c,none,expConv,4.639831204841878e-10
2050,NL < NL,wind_offshore < offshore < offshore_c,none,expConv,4.6557384042054195e-10
2050,NO < NO,wind_offshore < offshore < offshore_c,none,expConv,4.604695027677519e-10
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,expConv,4.668283456196161e-10
2050,PL < PL,wind_offshore < offshore < offshore_c,none,expConv,4.679186474882699e-10
2050,PT < PT,wind_offshore < offshore < offshore_c,none,expConv,4.673110723432457e-10
2050,RO < RO,wind_offshore < offshore < offshore_c,none,expConv,4.674397053885276e-10
2050,SE < SE,wind_offshore < offshore < offshore_c,none,expConv,4.658590222295754e-10
2050,SI < SI,wind_offshore < offshore < offshore_c,none,expConv,4.658176375075038e-10
2050,SK < SK,wind_offshore < offshore < offshore_c,none,expConv,4.666948380951582e-10
2050,TR < TR,wind_offshore < offshore < offshore_c,none,expConv,4.661785711582377e-10
2050,UK < UK,wind_offshore < offshore < offshore_c,none,expConv,4.615718307662648e-10
2050,AT < AT,wind_offshore < offshore < offshore_c,none,capaConv,4.69148092537005e-10
2050,BE < BE,wind_offshore < offshore < offshore_c,none,capaConv,4.6342057434958304e-10
2050,BG < BG,wind_offshore < offshore < offshore_c,none,capaConv,4.671008455275035e-10
2050,CH < CH,wind_offshore < offshore < offshore_c,none,capaConv,4.69233805020126e-10
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,capaConv,4.67713499096194e-10
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,capaConv,4.6422322179675794e-10
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,capaConv,4.5976731158228936e-10
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,capaConv,4.04551535117553e-8
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,capaConv,4.6446685084929506e-10
2050,EE < EE,wind_offshore < offshore < offshore_c,none,capaConv,4.643179432890689e-10
2050,ES < ES,wind_offshore < offshore < offshore_c,none,capaConv,4.679367788819191e-10
2050,FI < FI,wind_offshore < offshore < offshore_c,none,capaConv,4.663474946051154e-10
2050,FR < FR,wind_offshore < offshore < offshore_c,none,capaConv,4.670787667269352e-10
2050,GR < GR,wind_offshore < offshore < offshore_c,none,capaConv,4.663808753819693e-10
2050,HR < HR,wind_offshore < offshore < offshore_c,none,capaConv,4.6552252819141184e-10
2050,HU < HU,wind_offshore < offshore < offshore_c,none,capaConv,4.6524762018351707e-10
2050,IE < IE,wind_offshore < offshore < offshore_c,none,capaConv,4.61616241272285e-10
2050,IT < IT,wind_offshore < offshore < offshore_c,none,capaConv,4.695859200582853e-10
2050,LT < LT,wind_offshore < offshore < offshore_c,none,capaConv,4.6553361972206756e-10
2050,LU < LU,wind_offshore < offshore < offshore_c,none,capaConv,4.6470153787496183e-10
2050,LV < LV,wind_offshore < offshore < offshore_c,none,capaConv,4.639831204841878e-10
2050,NL < NL,wind_offshore < offshore < offshore_c,none,capaConv,4.6557384042054195e-10
2050,NO < NO,wind_offshore < offshore < offshore_c,none,capaConv,4.604695027677519e-10
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,capaConv,4.668283456196161e-10
2050,PL < PL,wind_offshore < offshore < offshore_c,none,capaConv,4.679186474882699e-10
2050,PT < PT,wind_offshore < offshore < offshore_c,none,capaConv,4.673110723432457e-10
2050,RO < RO,wind_offshore < offshore < offshore_c,none,capaConv,4.674397053885276e-10
2050,SE < SE,wind_offshore < offshore < offshore_c,none,capaConv,4.658590222295754e-10
2050,SI < SI,wind_offshore < offshore < offshore_c,none,capaConv,4.658176375075038e-10
2050,SK < SK,wind_offshore < offshore < offshore_c,none,capaConv,4.666948380951582e-10
2050,TR < TR,wind_offshore < offshore < offshore_c,none,capaConv,4.661785711582377e-10
2050,UK < UK,wind_offshore < offshore < offshore_c,none,capaConv,4.615718307662648e-10
2050,AT < AT,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.69148092537005e-10
2050,BE < BE,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.6342057434958304e-10
2050,BG < BG,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.671008455275035e-10
2050,CH < CH,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.69233805020126e-10
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.67713499096194e-10
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.64223221796758e-10
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.597673115822894e-10
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.0455153511755303e-8
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.6446685084929506e-10
2050,EE < EE,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.643179432890689e-10
2050,ES < ES,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.67936778881919e-10
2050,FI < FI,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.663474946051154e-10
2050,FR < FR,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.670787667269352e-10
2050,GR < GR,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.663808753819693e-10
2050,HR < HR,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.6552252819141184e-10
2050,HU < HU,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.6524762018351707e-10
2050,IE < IE,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.61616241272285e-10
2050,IT < IT,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.695859200582853e-10
2050,LT < LT,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.6553361972206756e-10
2050,LU < LU,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.6470153787496183e-10
2050,LV < LV,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.639831204841878e-10
2050,NL < NL,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.655738404205419e-10
2050,NO < NO,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.6046950276775187e-10
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.668283456196161e-10
2050,PL < PL,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.679186474882699e-10
2050,PT < PT,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.673110723432457e-10
2050,RO < RO,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.674397053885277e-10
2050,SE < SE,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.658590222295753e-10
2050,SI < SI,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.658176375075038e-10
2050,SK < SK,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.666948380951582e-10
2050,TR < TR,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.661785711582377e-10
2050,UK < UK,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.615718307662648e-10
2050,AT < AT,electricResidentalHeating,none,capaConv,100.0
2050,BE < BE,electricResidentalHeating,none,capaConv,100.0
2050,BG < BG,electricResidentalHeating,none,capaConv,100.0
2050,CH < CH,electricResidentalHeating,none,capaConv,100.0
2050,CZ < CZ,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE11,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE12,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE13,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE14,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE21,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE22,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE23,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE24,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE25,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE26,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE27,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE30,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE40,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE50,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE60,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE71,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE72,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE73,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE80,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE91,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE92,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE93,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE94,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA1,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA3,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA4,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA5,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB1,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB3,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEC0_,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED4,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED5,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEE0,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEF0,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEG0,electricResidentalHeating,none,capaConv,100.0
2050,DK < DK,electricResidentalHeating,none,capaConv,100.0
2050,EE < EE,electricResidentalHeating,none,capaConv,100.0
2050,ES < ES,electricResidentalHeating,none,capaConv,100.0
2050,FI < FI,electricResidentalHeating,none,capaConv,100.0
2050,FR < FR,electricResidentalHeating,none,capaConv,100.0
2050,GR < GR,electricResidentalHeating,none,capaConv,100.0
2050,HR < HR,electricResidentalHeating,none,capaConv,100.0
2050,HU < HU,electricResidentalHeating,none,capaConv,100.0
2050,IE < IE,electricResidentalHeating,none,capaConv,100.0
2050,IT < IT,electricResidentalHeating,none,capaConv,100.0
2050,LT < LT,electricResidentalHeating,none,capaConv,100.0
2050,LU < LU,electricResidentalHeating,none,capaConv,100.0
2050,LV < LV,electricResidentalHeating,none,capaConv,100.0
2050,NL < NL,electricResidentalHeating,none,capaConv,100.0
2050,NO < NO,electricResidentalHeating,none,capaConv,100.0
2050,NONEU_Balkan < NONEU_Balkan,electricResidentalHeating,none,capaConv,100.0
2050,PL < PL,electricResidentalHeating,none,capaConv,100.0
2050,PT < PT,electricResidentalHeating,none,capaConv,100.0
2050,RO < RO,electricResidentalHeating,none,capaConv,100.0
2050,SE < SE,electricResidentalHeating,none,capaConv,100.0
2050,SI < SI,electricResidentalHeating,none,capaConv,100.0
2050,SK < SK,electricResidentalHeating,none,capaConv,100.0
