timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,capaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,capaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,capaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,capaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,capaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,capaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,capaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,capaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,capaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.99,capaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,capaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,capaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,capaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,capaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,capaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.98,capaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,capaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,capaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,capaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,capaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,capaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,capaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,capaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,capaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,capaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,capaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,capaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,capaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3,capaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.99,capaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,capaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,capaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,capaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,capaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,capaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,capaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,capaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7,capaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,capaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,capaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,capaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,capaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,capaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.012,capaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,capaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,capaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,capaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,capaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.012,capaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,capaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,capaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,capaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,capaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,capaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,capaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,capaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,capaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,capaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364,capaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,capaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,capaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,capaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.012,capaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,capaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,capaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,capaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,capaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.012,capaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.012,capaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.684,capaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,capaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,capaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,capaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,capaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,capaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,capaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,capaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,capaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,capaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,capaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,capaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,capaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,capaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,capaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.944,capaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,capaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,capaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.012,capaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,capaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,capaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,capaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,capaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,capaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,capaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,capaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,capaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,capaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,capaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,capaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,capaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,capaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022,capaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,capaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.51,capaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,capaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,capaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.012,capaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,capaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,capaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,capaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,capaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,capaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5,capaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,capaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,capaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.85,capaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,capaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,capaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,capaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,6.080000000627332,capaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,17.98000000279173,capaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,2.2287920909535436e-5,capaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.100000000601966,capaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,1.5636090470567097e-5,capaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,6.080000000313569,capaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,1.5107862767079448e-5,capaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.7000000004991809,capaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.9600000006898117,capaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.6600000009483016,capaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,5.590000000684862,capaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,7.290000000834416,capaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,11.670000000798035,capaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,1.3235489229326217e-5,capaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4.38000000042439,capaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,3.400000000751896,capaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.190000001354859,capaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.1900000009643272,capaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.4900000268267558,capaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.4000000015889635,capaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.4000000015088117,capaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.806751048577799,capaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.8000000003471275,capaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,4.870000000705467,capaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,1.3828585491396268e-5,capaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,7.780000000795203,capaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,5.2919726814698066e-5,capaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,3.013207839100436,capaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,14.580000000890651,capaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,8.378022642717601,capaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,2.3221392926541483e-5,capaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,10.2000000002634,capaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,9.337498544910536e-6,capaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,13.600000000707118,capaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,2.1317995077742725e-5,capaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.636249382075871,capaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,3.890000000975886,capaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,3.4000000011553433,capaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.800000000392809,capaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.100000001340793,capaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.4000000018982575,capaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,4.380000000738196,capaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,4.1500000007640425,capaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,7.348875863549104,capaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,2.1560961645319694e-5,capaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,8.500000000649518,capaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.380000001465595,capaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,7.780000000610244,capaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.4000000011663722,capaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.4000000008651803,capaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,1.3590625173882237e-5,capaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.400000000528778,capaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,14.120000001349787,capaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.400000001847602,capaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,2.6639573538556668e-5,capaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.7531300149671187,capaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,2.643124661909791e-5,capaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,4.391577584936547,capaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,12.390000000681018,capaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,8.15403313529246,capaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.890000000993794,capaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,1.5620108305049868e-5,capaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,11.180000000629963,capaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.177417984831465,capaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.8900000006227273,capaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,22.85000001230918,capaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.270000001579406,capaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.080000000395773,capaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9800000016017634,capaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,9.970000000903406,capaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.4000000007167053,capaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.7000000023302735,capaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.73000000495566,capaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,3.4996506971363046,capaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.870000000542167,capaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4900000298031044,capaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4900001048988542,capaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,1.7790818629334626e-5,capaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.8900000010240388,capaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.380000000949671,capaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,6.800000000188703,capaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,3.400000000654166,capaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.4900001263385105,capaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4700000011417667,capaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,3.536968794613489e-5,capaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.470000001177743,capaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,6.805071553680298,capaExc
