timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,capaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,capaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,capaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,capaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,capaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,capaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,capaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,capaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,capaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.99,capaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,capaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,capaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,capaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,capaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,capaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.98,capaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,capaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,capaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,capaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,capaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,capaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,capaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,capaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,capaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,capaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,capaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,capaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,capaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3,capaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.99,capaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,capaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,capaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,capaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,capaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,capaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,capaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,capaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7,capaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,capaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,capaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,capaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,capaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,capaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.012,capaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,capaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,capaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,capaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,capaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.012,capaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,capaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,capaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,capaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,capaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,capaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,capaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,capaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,capaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,capaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364,capaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,capaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,capaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,capaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.012,capaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,capaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,capaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,capaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,capaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.012,capaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.012,capaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.684,capaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,capaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,capaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,capaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,capaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,capaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,capaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,capaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,capaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,capaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,capaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,capaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,capaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,capaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,capaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.944,capaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,capaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,capaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.012,capaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,capaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,capaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,capaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,capaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,capaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,capaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,capaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,capaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,capaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,capaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,capaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,capaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,capaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022,capaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,capaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.51,capaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,capaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,capaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.012,capaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,capaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,capaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,capaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,capaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,capaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5,capaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,capaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,capaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.85,capaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,capaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,capaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,capaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,6.080001782224731,capaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,17.980000410312982,capaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,8.19635680497405e-5,capaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.100000135369017,capaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,6.336399499174208e-5,capaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,6.080001244388688,capaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,6.108975974056892e-5,capaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.7000001406422625,capaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.9600002943914057,capaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.660001558073775,capaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,5.590000812019455,capaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,7.290001033223934,capaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,11.670000462159804,capaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,5.9044206255787907e-5,capaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4.380000053843464,capaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,3.4000004496717127,capaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.190000593977939,capaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.19000040906893,capaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.49000000134291294,capaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.4000009171778744,capaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.400001069391568,capaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.8164181327668085,capaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.800001971535563,capaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,4.87000005533271,capaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,5.676465151078277e-5,capaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,7.780001213905335,capaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00015732869116808325,capaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,2.0798361860325185,capaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,14.580000389519672,capaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,7.78000483146579,capaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,9.318629856715742e-5,capaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,10.200000285051466,capaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,4.1781944634606064e-5,capaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,13.600000335633977,capaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,7.914022933448468e-5,capaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.5582457251264414,capaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,3.8900009561455713,capaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,3.400000582765147,capaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.800001854286001,capaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.100000169367776,capaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.4000009931524957,capaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,4.380000136511813,capaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,4.150000237485431,capaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,6.14391497834457,capaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,8.138471094308727e-5,capaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,8.500001016331138,capaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.380000209099882,capaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,7.780001008506711,capaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.4000008048192125,capaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.400000583429592,capaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,5.7001926814619075e-5,capaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.400000361617543,capaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,14.120000486446623,capaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.4000010928347923,capaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.00010281341350105739,capaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.6007964793438845,capaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.00010318565266515499,capaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.680000032605178,capaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,12.390000353712862,capaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,5.1000013951251395,capaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.89000084126094,capaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,7.064605288106731e-5,capaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,11.180000441333434,capaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,16.441947675246624,capaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.8900002687704274,capaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,22.85000050119505,capaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.27000186318484,capaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.080001389523389,capaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.980000027818156,capaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,9.97000085580114,capaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.400000424424953,capaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.7000020374169769,capaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.730000471210275,capaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.7000341343414673,capaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.870000045995244,capaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4900007870306937,capaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4900003955148772,capaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,6.773802104304699e-5,capaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.890001028192092,capaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.380000184917922,capaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,6.800001232974126,capaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,3.4000004038453193,capaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.4900008677768041,capaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4700000046026704,capaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.00010805549954185072,capaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4700000046995403,capaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,5.997475396205676,capaExc
