timestep_superordinate_dispatch,region_dispatch,technology,carrier,variable,value
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,expConv,4.667705665455442e-8
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,expConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,expConv,2.0178566229528207e-10
2050,EE < EE,wind_offshore < offshore < offshore_c,none,expConv,2.0162401613343138e-10
2050,ES < ES,wind_offshore < offshore < offshore_c,none,expConv,2.0321744732649393e-10
2050,FI < FI,wind_offshore < offshore < offshore_c,none,expConv,2.0234756876307698e-10
2050,FR < FR,wind_offshore < offshore < offshore_c,none,expConv,2.0287832094200258e-10
2050,GR < GR,wind_offshore < offshore < offshore_c,none,expConv,2.0273478346429925e-10
2050,HR < HR,wind_offshore < offshore < offshore_c,none,expConv,2.0243109994350386e-10
2050,HU < HU,wind_offshore < offshore < offshore_c,none,expConv,2.0226870169892467e-10
2050,IE < IE,wind_offshore < offshore < offshore_c,none,expConv,2.0054344613333223e-10
2050,IT < IT,wind_offshore < offshore < offshore_c,none,expConv,2.0449042709318043e-10
2050,LT < LT,wind_offshore < offshore < offshore_c,none,expConv,2.0228601727916177e-10
2050,LU < LU,wind_offshore < offshore < offshore_c,none,expConv,2.0177867069132426e-10
2050,LV < LV,wind_offshore < offshore < offshore_c,none,expConv,2.016234051748163e-10
2050,NL < NL,wind_offshore < offshore < offshore_c,none,expConv,2.0253084354590873e-10
2050,NO < NO,wind_offshore < offshore < offshore_c,none,expConv,1.9962416633902265e-10
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,expConv,2.028273918808936e-10
2050,PL < PL,wind_offshore < offshore < offshore_c,none,expConv,2.0351292867034648e-10
2050,PT < PT,wind_offshore < offshore < offshore_c,none,expConv,2.029528309249631e-10
2050,RO < RO,wind_offshore < offshore < offshore_c,none,expConv,2.0342657065862717e-10
2050,SE < SE,wind_offshore < offshore < offshore_c,none,expConv,2.0225859450981308e-10
2050,SI < SI,wind_offshore < offshore < offshore_c,none,expConv,2.024841168779287e-10
2050,SK < SK,wind_offshore < offshore < offshore_c,none,expConv,2.0322642342275752e-10
2050,TR < TR,wind_offshore < offshore < offshore_c,none,expConv,2.0258005749865584e-10
2050,UK < UK,wind_offshore < offshore < offshore_c,none,expConv,2.0055097728175016e-10
2050,AT < AT,wind_offshore < offshore < offshore_c,none,capaConv,2.041597118232757e-10
2050,BE < BE,wind_offshore < offshore < offshore_c,none,capaConv,2.0149540769430914e-10
2050,BG < BG,wind_offshore < offshore < offshore_c,none,capaConv,2.0311355170858822e-10
2050,CH < CH,wind_offshore < offshore < offshore_c,none,capaConv,2.037260761258509e-10
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,capaConv,2.032209400954792e-10
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,capaConv,2.7021048189151334e-8
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,capaConv,1.9979755201894182e-10
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,capaConv,4.667705665455442e-8
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,capaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,capaConv,2.0178566229528207e-10
2050,EE < EE,wind_offshore < offshore < offshore_c,none,capaConv,2.0162401613343138e-10
2050,ES < ES,wind_offshore < offshore < offshore_c,none,capaConv,2.0321744732649393e-10
2050,FI < FI,wind_offshore < offshore < offshore_c,none,capaConv,2.0234756876307698e-10
2050,FR < FR,wind_offshore < offshore < offshore_c,none,capaConv,2.0287832094200258e-10
2050,GR < GR,wind_offshore < offshore < offshore_c,none,capaConv,2.0273478346429925e-10
2050,HR < HR,wind_offshore < offshore < offshore_c,none,capaConv,2.0243109994350386e-10
2050,HU < HU,wind_offshore < offshore < offshore_c,none,capaConv,2.0226870169892467e-10
2050,IE < IE,wind_offshore < offshore < offshore_c,none,capaConv,2.0054344613333223e-10
2050,IT < IT,wind_offshore < offshore < offshore_c,none,capaConv,2.0449042709318043e-10
2050,LT < LT,wind_offshore < offshore < offshore_c,none,capaConv,2.0228601727916177e-10
2050,LU < LU,wind_offshore < offshore < offshore_c,none,capaConv,2.0177867069132426e-10
2050,LV < LV,wind_offshore < offshore < offshore_c,none,capaConv,2.016234051748163e-10
2050,NL < NL,wind_offshore < offshore < offshore_c,none,capaConv,2.0253084354590873e-10
2050,NO < NO,wind_offshore < offshore < offshore_c,none,capaConv,1.9962416633902265e-10
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,capaConv,2.028273918808936e-10
2050,PL < PL,wind_offshore < offshore < offshore_c,none,capaConv,2.0351292867034648e-10
2050,PT < PT,wind_offshore < offshore < offshore_c,none,capaConv,2.029528309249631e-10
2050,RO < RO,wind_offshore < offshore < offshore_c,none,capaConv,2.0342657065862717e-10
2050,SE < SE,wind_offshore < offshore < offshore_c,none,capaConv,2.0225859450981308e-10
2050,SI < SI,wind_offshore < offshore < offshore_c,none,capaConv,2.024841168779287e-10
2050,SK < SK,wind_offshore < offshore < offshore_c,none,capaConv,2.0322642342275752e-10
2050,TR < TR,wind_offshore < offshore < offshore_c,none,capaConv,2.0258005749865584e-10
2050,UK < UK,wind_offshore < offshore < offshore_c,none,capaConv,2.0055097728175016e-10
2050,AT < AT,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0415971182327572e-10
2050,BE < BE,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.014954076943091e-10
2050,BG < BG,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0311355170858822e-10
2050,CH < CH,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0372607612585092e-10
2050,CZ < CZ,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.032209400954792e-10
2050,DE < DE11,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE12,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE13,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE14,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE21,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE22,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE23,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE24,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE25,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE26,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE27,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE30,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE40,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE50,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE60,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE71,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE72,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE73,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE80,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.7021048189151334e-8
2050,DE < DE91,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE92,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE93,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DE94,wind_offshore < offshore < offshore_c,none,oprCapaConv,1.9979755201894182e-10
2050,DE < DEA1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEA5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB1,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEB3,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEC0_,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED2,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED4,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DED5,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEE0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DE < DEF0,wind_offshore < offshore < offshore_c,none,oprCapaConv,4.6677056654554424e-8
2050,DE < DEG0,wind_offshore < offshore < offshore_c,none,oprCapaConv,0.0
2050,DK < DK,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0178566229528205e-10
2050,EE < EE,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0162401613343138e-10
2050,ES < ES,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0321744732649393e-10
2050,FI < FI,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0234756876307698e-10
2050,FR < FR,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0287832094200258e-10
2050,GR < GR,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0273478346429928e-10
2050,HR < HR,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0243109994350386e-10
2050,HU < HU,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.022687016989247e-10
2050,IE < IE,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0054344613333223e-10
2050,IT < IT,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.044904270931804e-10
2050,LT < LT,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0228601727916177e-10
2050,LU < LU,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0177867069132426e-10
2050,LV < LV,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0162340517481632e-10
2050,NL < NL,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0253084354590873e-10
2050,NO < NO,wind_offshore < offshore < offshore_c,none,oprCapaConv,1.9962416633902265e-10
2050,NONEU_Balkan < NONEU_Balkan,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.028273918808936e-10
2050,PL < PL,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0351292867034646e-10
2050,PT < PT,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0295283092496308e-10
2050,RO < RO,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0342657065862717e-10
2050,SE < SE,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0225859450981308e-10
2050,SI < SI,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0248411687792867e-10
2050,SK < SK,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.032264234227575e-10
2050,TR < TR,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0258005749865584e-10
2050,UK < UK,wind_offshore < offshore < offshore_c,none,oprCapaConv,2.0055097728175016e-10
2050,AT < AT,electricResidentalHeating,none,capaConv,100.0
2050,BE < BE,electricResidentalHeating,none,capaConv,100.0
2050,BG < BG,electricResidentalHeating,none,capaConv,100.0
2050,CH < CH,electricResidentalHeating,none,capaConv,100.0
2050,CZ < CZ,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE11,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE12,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE13,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE14,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE21,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE22,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE23,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE24,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE25,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE26,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE27,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE30,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE40,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE50,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE60,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE71,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE72,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE73,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE80,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE91,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE92,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE93,electricResidentalHeating,none,capaConv,100.0
2050,DE < DE94,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA1,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA3,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA4,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEA5,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB1,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEB3,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEC0_,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED2,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED4,electricResidentalHeating,none,capaConv,100.0
2050,DE < DED5,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEE0,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEF0,electricResidentalHeating,none,capaConv,100.0
2050,DE < DEG0,electricResidentalHeating,none,capaConv,100.0
2050,DK < DK,electricResidentalHeating,none,capaConv,100.0
2050,EE < EE,electricResidentalHeating,none,capaConv,100.0
2050,ES < ES,electricResidentalHeating,none,capaConv,100.0
2050,FI < FI,electricResidentalHeating,none,capaConv,100.0
2050,FR < FR,electricResidentalHeating,none,capaConv,100.0
2050,GR < GR,electricResidentalHeating,none,capaConv,100.0
2050,HR < HR,electricResidentalHeating,none,capaConv,100.0
2050,HU < HU,electricResidentalHeating,none,capaConv,100.0
2050,IE < IE,electricResidentalHeating,none,capaConv,100.0
2050,IT < IT,electricResidentalHeating,none,capaConv,100.0
2050,LT < LT,electricResidentalHeating,none,capaConv,100.0
2050,LU < LU,electricResidentalHeating,none,capaConv,100.0
2050,LV < LV,electricResidentalHeating,none,capaConv,100.0
2050,NL < NL,electricResidentalHeating,none,capaConv,100.0
2050,NO < NO,electricResidentalHeating,none,capaConv,100.0
2050,NONEU_Balkan < NONEU_Balkan,electricResidentalHeating,none,capaConv,100.0
2050,PL < PL,electricResidentalHeating,none,capaConv,100.0
2050,PT < PT,electricResidentalHeating,none,capaConv,100.0
2050,RO < RO,electricResidentalHeating,none,capaConv,100.0
2050,SE < SE,electricResidentalHeating,none,capaConv,100.0
2050,SI < SI,electricResidentalHeating,none,capaConv,100.0
