timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,capaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,capaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,capaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,capaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,capaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,capaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,capaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.99,capaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,capaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,capaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,capaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,capaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,capaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.98,capaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,capaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,capaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,capaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,capaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,capaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,capaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,capaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,capaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,capaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,capaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,capaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,capaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3,capaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.99,capaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,capaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,capaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,capaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,capaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,capaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,capaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,capaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7,capaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,capaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,capaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,capaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,capaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,capaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.012,capaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,capaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,capaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,capaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,capaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.012,capaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,capaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,capaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,capaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,capaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,capaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,capaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,capaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,capaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,capaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364,capaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,capaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,capaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,capaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.012,capaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,capaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,capaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,capaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,capaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.012,capaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.012,capaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.684,capaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,capaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,capaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,capaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,capaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,capaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,capaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,capaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,capaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,capaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,capaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,capaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,capaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,capaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,capaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.944,capaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,capaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,capaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.012,capaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,capaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,capaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,capaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,capaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,capaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,capaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,capaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,capaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,capaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,capaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,capaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,capaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,capaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022,capaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,capaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.51,capaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,capaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,capaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.012,capaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,capaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,capaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,capaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,capaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,capaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5,capaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,capaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,capaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.85,capaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,capaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,capaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,capaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,6.080005898447913,capaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,17.980002403317346,capaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.00025363621086716814,capaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.100003708984366,capaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,0.0001799526301179944,capaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,6.08000346868227,capaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,0.0001735807611834045,capaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.7000003518075373,capaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.9600000181845927,capaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.660002997585871,capaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,5.590004852503445,capaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,7.290004238845885,capaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,11.670003570546111,capaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,0.00015097132059289876,capaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4.380001095235965,capaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,3.400000663087023,capaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.19000198049385,capaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.19000145822839,capaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.4900001540217377,capaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.4000010829156,capaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.400001245509402,capaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.8063605276192296,capaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.800005854439313,capaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,4.870002514460269,capaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,0.00015872680840241498,capaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,7.780003922341191,capaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.0005840134222146473,capaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,3.011878367328143,capaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,14.580002796588658,capaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,8.375823023296807,capaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,0.0002619009460290314,capaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,10.200001516462548,capaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,0.00010790915603149176,capaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,13.600002552298227,capaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,0.0002431910026045106,capaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.6483899243333775,capaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,3.8900044711058257,capaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,3.4000008862888205,capaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.80000546485745,capaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.100008019543301,capaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.4000016853678265,capaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,4.380001765131312,capaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,4.150004573064934,capaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,7.350283841663368,capaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,0.0002466203399455885,capaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,8.500003627301531,capaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.380003531139325,capaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,7.780003065598994,capaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.4000009798031363,capaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.4000008186961526,capaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,0.00015684448454697606,capaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.4000006650535908,capaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,14.120004015272135,capaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.400001561198887,capaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.0003019726231342579,capaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.752836448973469,capaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.00029680273957009016,capaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,4.379110635368541,capaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,12.3900028247409,capaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,8.144035253462677,capaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.890004872204695,capaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,0.00017788323247813417,capaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,11.180003115405524,capaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.182049432006089,capaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.8900031178468812,capaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,22.850002915590043,capaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.270008503025393,capaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.080004115044673,capaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9800011001141274,capaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,9.970005006347124,capaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.4000004812733247,capaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.700001633978415,capaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.73000280719546,capaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,3.4904156576617886,capaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.870002059691243,capaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4900000317589917,capaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.49000002343723564,capaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,0.00020513531043879442,capaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.890004722390446,capaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.380002203071266,capaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,6.800003235876089,capaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,3.400000612743517,capaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.4900001814828812,capaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.470000275695634,capaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.00039020310762815725,capaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4700000646353912,capaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,6.7999750017149285,capaExc
