timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,NO < NO,UK < UK,electricity < electricity_central,0.0,capaExc
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,capaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,capaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,capaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,capaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,capaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,capaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,capaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,capaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.99,capaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,capaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,capaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,capaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,capaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,capaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.98,capaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,capaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,capaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,capaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,capaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,capaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,capaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,capaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,capaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,capaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,capaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,capaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,capaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3,capaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.99,capaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,capaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,capaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,capaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,capaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,capaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,capaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,capaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7,capaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,capaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,capaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,capaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,capaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,capaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.012,capaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,capaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,capaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,capaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,capaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.012,capaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,capaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,capaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,capaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,capaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,capaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,capaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,capaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,capaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,capaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364,capaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,capaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,capaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,capaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.012,capaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,capaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,capaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,capaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,capaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.012,capaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.012,capaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.684,capaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,capaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,capaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,capaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,capaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,capaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,capaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,capaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,capaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,capaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,capaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,capaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,capaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,capaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,capaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.944,capaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,capaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,capaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.012,capaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,capaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,capaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,capaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,capaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,capaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,capaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,capaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,capaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,capaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,capaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,capaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,capaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,capaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022,capaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,capaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.51,capaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,capaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,capaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.012,capaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,capaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,capaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,capaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,capaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,capaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5,capaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,capaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,capaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.85,capaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,capaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,capaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,capaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,6.080000706892685,capaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,17.980000776592124,capaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,6.487175498900034e-5,capaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.10000002155789,capaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,5.41361823729416e-5,capaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,6.080000556728986,capaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,5.276507169712282e-5,capaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.700000172568602,capaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.9600001803303575,capaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.660000568571831,capaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,5.590000278936521,capaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,7.290001989525406,capaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,11.670001273633194,capaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,5.4265175709188474e-5,capaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4.380000180528497,capaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,3.4000007072706118,capaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.190000484188407,capaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.190000321070642,capaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.4900003448480733,capaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.400001410942098,capaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.4000016338078383,capaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.887815773710566,capaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.800001542673179,capaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,4.8700000109245325,capaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,4.9827224790110255e-5,capaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,7.780002467307631,capaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.00014490022219942065,capaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,0.9681547610039832,capaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,14.580000920591063,capaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,7.78000436848404,capaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,7.85796420341156e-5,capaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,10.200000838164975,capaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,3.911163327396201e-5,capaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,13.600000903545835,capaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,6.914072050713928e-5,capaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,1.166665641321444,capaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,3.8900003443981457,capaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,3.4000008578570258,capaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.800001269738614,capaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.100000029986608,capaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.400001793232298,capaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,4.380000310076833,capaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,4.150000562127796,capaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,5.536797279453323,capaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,6.618119908054958e-5,capaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,8.500002304535053,capaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.380000450671886,capaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,7.7800021549211325,capaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.4000015430767325,capaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.400000896628617,capaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,5.2402682946793306e-5,capaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.400000640148329,capaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,14.120001136120091,capaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.4000011624544864,capaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,7.557529502410718e-5,capaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.4292092974402837,capaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,7.827754579493472e-5,capaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.680000023060758,capaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,12.390001032894567,capaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,5.100000081441808,capaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.8900005493445495,capaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,6.522655884724261e-5,capaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,11.180001228836412,capaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,15.244880093806211,capaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.8900003660130573,capaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,22.850000768925234,capaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.270003487937704,capaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.08000059993207,capaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9800004532556089,capaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,9.970001995768351,capaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.400000689345872,capaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.7000007565786577,capaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.730000835350868,capaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.700009871638661,capaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.87000000454449,capaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.49000028748679564,capaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.49000014767981226,capaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,5.620448831943851e-5,capaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.890000334555983,capaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.380000377826599,capaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,6.800000984182706,capaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,3.40000065825377,capaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.49000049748058905,capaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.470000013501346,capaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,8.47498374200676e-5,capaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.470000025066591,capaExc
2050,DE < DEG0,DE < DEE0,electricity < electricity_central,4.405326757867265,capaExc
2050,DE < DE22,AT < AT,electricity < electricity_central,1.4425,capaExc
