timestep_superordinate_dispatch,region_from,region_to,carrier,value,variable
2050,NONEU_Balkan < NONEU_Balkan,BG < BG,electricity < electricity_central,1.144,capaExc
2050,NONEU_Balkan < NONEU_Balkan,GR < GR,electricity < electricity_central,1.1,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HR < HR,electricity < electricity_central,1.35,capaExc
2050,NONEU_Balkan < NONEU_Balkan,HU < HU,electricity < electricity_central,0.6,capaExc
2050,NONEU_Balkan < NONEU_Balkan,IT < IT,electricity < electricity_central,0.8,capaExc
2050,NONEU_Balkan < NONEU_Balkan,RO < RO,electricity < electricity_central,0.8,capaExc
2050,PL < PL,CZ < CZ,electricity < electricity_central,0.8,capaExc
2050,PL < PL,DK < DK,electricity < electricity_central,0.0,capaExc
2050,PL < PL,LT < LT,electricity < electricity_central,1.0,capaExc
2050,PL < PL,SE < SE,electricity < electricity_central,0.6,capaExc
2050,PL < PL,SK < SK,electricity < electricity_central,0.99,capaExc
2050,PT < PT,ES < ES,electricity < electricity_central,4.5,capaExc
2050,RO < RO,BG < BG,electricity < electricity_central,0.3,capaExc
2050,RO < RO,HU < HU,electricity < electricity_central,1.435,capaExc
2050,RO < RO,NONEU_Balkan < NONEU_Balkan,electricity < electricity_central,1.0,capaExc
2050,RO < RO,TR < TR,electricity < electricity_central,0.0,capaExc
2050,SE < SE,DK < DK,electricity < electricity_central,1.98,capaExc
2050,SE < SE,EE < EE,electricity < electricity_central,0.0,capaExc
2050,SE < SE,FI < FI,electricity < electricity_central,3.2,capaExc
2050,SE < SE,LT < LT,electricity < electricity_central,0.7,capaExc
2050,SE < SE,LV < LV,electricity < electricity_central,0.0,capaExc
2050,SE < SE,NO < NO,electricity < electricity_central,3.995,capaExc
2050,SE < SE,PL < PL,electricity < electricity_central,0.6,capaExc
2050,SI < SI,AT < AT,electricity < electricity_central,1.04,capaExc
2050,SI < SI,HR < HR,electricity < electricity_central,1.5,capaExc
2050,SI < SI,HU < HU,electricity < electricity_central,2.4,capaExc
2050,SI < SI,IT < IT,electricity < electricity_central,0.73,capaExc
2050,SK < SK,AT < AT,electricity < electricity_central,0.0,capaExc
2050,SK < SK,CZ < CZ,electricity < electricity_central,1.1,capaExc
2050,SK < SK,HU < HU,electricity < electricity_central,3.3,capaExc
2050,SK < SK,PL < PL,electricity < electricity_central,0.99,capaExc
2050,TR < TR,BG < BG,electricity < electricity_central,0.3,capaExc
2050,TR < TR,GR < GR,electricity < electricity_central,0.58,capaExc
2050,TR < TR,RO < RO,electricity < electricity_central,0.0,capaExc
2050,UK < UK,BE < BE,electricity < electricity_central,1.0,capaExc
2050,UK < UK,DK < DK,electricity < electricity_central,0.0,capaExc
2050,UK < UK,ES < ES,electricity < electricity_central,0.0,capaExc
2050,UK < UK,FR < FR,electricity < electricity_central,2.0,capaExc
2050,UK < UK,IE < IE,electricity < electricity_central,1.7,capaExc
2050,UK < UK,NL < NL,electricity < electricity_central,1.0,capaExc
2050,UK < UK,NO < NO,electricity < electricity_central,0.0,capaExc
2050,DE < DE11,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE11,DE < DE14,gas < hydrogen,5.766,capaExc
2050,DE < DE12,DE < DE11,gas < hydrogen,5.426,capaExc
2050,DE < DE12,DE < DE13,gas < hydrogen,14.816,capaExc
2050,DE < DE12,DE < DEB3,gas < hydrogen,7.012,capaExc
2050,DE < DE13,DE < DE12,gas < hydrogen,5.426,capaExc
2050,DE < DE13,DE < DE14,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE11,gas < hydrogen,0.5,capaExc
2050,DE < DE14,DE < DE13,gas < hydrogen,5.592,capaExc
2050,DE < DE14,DE < DE27,gas < hydrogen,1.026,capaExc
2050,DE < DE21,DE < DE22,gas < hydrogen,19.57,capaExc
2050,DE < DE21,DE < DE27,gas < hydrogen,8.752,capaExc
2050,DE < DE22,DE < DE21,gas < hydrogen,7.012,capaExc
2050,DE < DE22,DE < DE23,gas < hydrogen,12.558,capaExc
2050,DE < DE23,DE < DE22,gas < hydrogen,8.598,capaExc
2050,DE < DE23,DE < DE25,gas < hydrogen,17.902,capaExc
2050,DE < DE25,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE25,DE < DE26,gas < hydrogen,17.902,capaExc
2050,DE < DE26,DE < DE71,gas < hydrogen,17.36,capaExc
2050,DE < DE27,DE < DE11,gas < hydrogen,0.166,capaExc
2050,DE < DE27,DE < DE14,gas < hydrogen,0.684,capaExc
2050,DE < DE27,DE < DE21,gas < hydrogen,5.426,capaExc
2050,DE < DE27,DE < DE25,gas < hydrogen,5.426,capaExc
2050,DE < DE30,DE < DE40,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE30,gas < hydrogen,4.0,capaExc
2050,DE < DE40,DE < DE80,gas < hydrogen,8.02,capaExc
2050,DE < DE40,DE < DED2,gas < hydrogen,14.364,capaExc
2050,DE < DE40,DE < DEE0,gas < hydrogen,32.408,capaExc
2050,DE < DE60,DE < DE93,gas < hydrogen,4.0,capaExc
2050,DE < DE60,DE < DEF0,gas < hydrogen,4.0,capaExc
2050,DE < DE71,DE < DE12,gas < hydrogen,7.012,capaExc
2050,DE < DE71,DE < DE26,gas < hydrogen,10.85,capaExc
2050,DE < DE71,DE < DE72,gas < hydrogen,5.426,capaExc
2050,DE < DE71,DE < DEB1,gas < hydrogen,17.194,capaExc
2050,DE < DE71,DE < DEB3,gas < hydrogen,11.392,capaExc
2050,DE < DE72,DE < DEA5,gas < hydrogen,7.012,capaExc
2050,DE < DE72,DE < DEB1,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE71,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DE72,gas < hydrogen,7.012,capaExc
2050,DE < DE73,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE73,DE < DEG0,gas < hydrogen,7.012,capaExc
2050,DE < DE80,DE < DE40,gas < hydrogen,1.684,capaExc
2050,DE < DE80,DE < DE93,gas < hydrogen,7.596,capaExc
2050,DE < DE92,DE < DE91,gas < hydrogen,0.342,capaExc
2050,DE < DE92,DE < DE93,gas < hydrogen,5.766,capaExc
2050,DE < DE92,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DE92,DE < DEA4,gas < hydrogen,5.426,capaExc
2050,DE < DE93,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DE93,DE < DE92,gas < hydrogen,10.85,capaExc
2050,DE < DE93,DE < DE94,gas < hydrogen,19.53,capaExc
2050,DE < DE93,DE < DEF0,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE50,gas < hydrogen,0.342,capaExc
2050,DE < DE94,DE < DE92,gas < hydrogen,5.65,capaExc
2050,DE < DE94,DE < DE93,gas < hydrogen,7.352,capaExc
2050,DE < DE94,DE < DEA3,gas < hydrogen,17.36,capaExc
2050,DE < DEA1,DE < DEA2,gas < hydrogen,12.822,capaExc
2050,DE < DEA1,DE < DEA3,gas < hydrogen,5.426,capaExc
2050,DE < DEA2,DE < DEA1,gas < hydrogen,17.862,capaExc
2050,DE < DEA2,DE < DEA5,gas < hydrogen,7.178,capaExc
2050,DE < DEA2,DE < DEB2,gas < hydrogen,14.816,capaExc
2050,DE < DEA3,DE < DE94,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA1,gas < hydrogen,0.342,capaExc
2050,DE < DEA3,DE < DEA4,gas < hydrogen,0.166,capaExc
2050,DE < DEA3,DE < DEA5,gas < hydrogen,12.944,capaExc
2050,DE < DEA4,DE < DE92,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DE94,gas < hydrogen,5.426,capaExc
2050,DE < DEA4,DE < DEA3,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA1,gas < hydrogen,7.012,capaExc
2050,DE < DEA5,DE < DEA3,gas < hydrogen,13.522,capaExc
2050,DE < DEB1,DE < DE71,gas < hydrogen,8.598,capaExc
2050,DE < DEB1,DE < DEA2,gas < hydrogen,7.012,capaExc
2050,DE < DEB1,DE < DEB3,gas < hydrogen,14.816,capaExc
2050,DE < DEB2,DE < DEB1,gas < hydrogen,14.816,capaExc
2050,DE < DEB3,DE < DE12,gas < hydrogen,15.206,capaExc
2050,DE < DEB3,DE < DEC0_,gas < hydrogen,8.598,capaExc
2050,DE < DED2,DE < DE40,gas < hydrogen,20.414,capaExc
2050,DE < DED2,DE < DED4,gas < hydrogen,11.964,capaExc
2050,DE < DED4,DE < DED2,gas < hydrogen,1.008,capaExc
2050,DE < DED4,DE < DED5,gas < hydrogen,10.614,capaExc
2050,DE < DED4,DE < DEG0,gas < hydrogen,8.362,capaExc
2050,DE < DED5,DE < DE40,gas < hydrogen,9.612,capaExc
2050,DE < DED5,DE < DED4,gas < hydrogen,1.008,capaExc
2050,DE < DED5,DE < DEE0,gas < hydrogen,18.84,capaExc
2050,DE < DED5,DE < DEG0,gas < hydrogen,1.408,capaExc
2050,DE < DEE0,DE < DE40,gas < hydrogen,14.022,capaExc
2050,DE < DEE0,DE < DED5,gas < hydrogen,7.936,capaExc
2050,DE < DEE0,DE < DEG0,gas < hydrogen,6.51,capaExc
2050,DE < DEF0,DE < DE60,gas < hydrogen,4.0,capaExc
2050,DE < DEF0,DE < DE80,gas < hydrogen,0.342,capaExc
2050,DE < DEF0,DE < DE93,gas < hydrogen,5.426,capaExc
2050,DE < DEG0,DE < DED4,gas < hydrogen,7.012,capaExc
2050,DE < DEG0,DE < DED5,gas < hydrogen,1.008,capaExc
2050,DE < DEG0,DE < DEE0,gas < hydrogen,1.252,capaExc
2050,AT < AT,DE < DE22,electricity < electricity_central,1.4425,capaExc
2050,AT < AT,DE < DE27,electricity < electricity_central,4.3275,capaExc
2050,BE < BE,DE < DEA2,electricity < electricity_central,2.0,capaExc
2050,CH < CH,DE < DE13,electricity < electricity_central,3.5,capaExc
2050,CZ < CZ,DE < DE23,electricity < electricity_central,4.585,capaExc
2050,CZ < CZ,DE < DED4,electricity < electricity_central,4.585,capaExc
2050,DE < DE40,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DE80,SE < SE,electricity < electricity_central,0.85,capaExc
2050,DE < DE94,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DE94,NO < NO,electricity < electricity_central,1.4,capaExc
2050,DE < DEA1,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA2,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEA3,NL < NL,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,FR < FR,electricity < electricity_central,7.5,capaExc
2050,DE < DEC0_,LU < LU,electricity < electricity_central,12.14,capaExc
2050,DE < DED2,PL < PL,electricity < electricity_central,12.175,capaExc
2050,DE < DEF0,DK < DK,electricity < electricity_central,4.49,capaExc
2050,DE < DE12,DE < DE11,electricity < electricity_central,6.080000084868112,capaExc
2050,DE < DE14,DE < DE11,electricity < electricity_central,17.980000121713715,capaExc
2050,DE < DE25,DE < DE11,electricity < electricity_central,0.00020042450708453695,capaExc
2050,DE < DE26,DE < DE11,electricity < electricity_central,5.100000036871271,capaExc
2050,DE < DE27,DE < DE11,electricity < electricity_central,0.00014665508896892585,capaExc
2050,DE < DE13,DE < DE12,electricity < electricity_central,6.080000056589427,capaExc
2050,DE < DE14,DE < DE12,electricity < electricity_central,0.0001401681158690331,capaExc
2050,DE < DE26,DE < DE12,electricity < electricity_central,1.7000000046099994,capaExc
2050,DE < DE71,DE < DE12,electricity < electricity_central,1.960000005876115,capaExc
2050,DE < DEB3,DE < DE12,electricity < electricity_central,3.6600000144011107,capaExc
2050,DE < DE14,DE < DE13,electricity < electricity_central,5.590000052057033,capaExc
2050,DE < DE27,DE < DE14,electricity < electricity_central,7.290000109730663,capaExc
2050,DE < DE22,DE < DE21,electricity < electricity_central,11.670000110433852,capaExc
2050,DE < DE23,DE < DE21,electricity < electricity_central,0.0001274612965963557,capaExc
2050,DE < DE25,DE < DE21,electricity < electricity_central,4.380000019802212,capaExc
2050,DE < DE27,DE < DE21,electricity < electricity_central,3.4000000102917407,capaExc
2050,DE < DE23,DE < DE22,electricity < electricity_central,2.190000010755504,capaExc
2050,DE < DE24,DE < DE23,electricity < electricity_central,2.1900000079118116,capaExc
2050,DE < DE25,DE < DE23,electricity < electricity_central,0.4900012688938499,capaExc
2050,DE < DE25,DE < DE24,electricity < electricity_central,3.400000020400173,capaExc
2050,DE < DE26,DE < DE24,electricity < electricity_central,3.4000000218041597,capaExc
2050,DE < DED4,DE < DE24,electricity < electricity_central,1.7795482330964756,capaExc
2050,DE < DEG0,DE < DE24,electricity < electricity_central,6.800000122735956,capaExc
2050,DE < DE26,DE < DE25,electricity < electricity_central,4.870000034646634,capaExc
2050,DE < DE27,DE < DE25,electricity < electricity_central,0.00013093654643622343,capaExc
2050,DE < DE71,DE < DE26,electricity < electricity_central,7.780000109515705,capaExc
2050,DE < DE73,DE < DE26,electricity < electricity_central,0.0004587480835919599,capaExc
2050,DE < DEG0,DE < DE26,electricity < electricity_central,2.7508149908102935,capaExc
2050,DE < DE40,DE < DE30,electricity < electricity_central,14.580000109358247,capaExc
2050,DE < DE80,DE < DE40,electricity < electricity_central,7.874114869813563,capaExc
2050,DE < DE93,DE < DE40,electricity < electricity_central,0.0002092864699561412,capaExc
2050,DE < DED2,DE < DE40,electricity < electricity_central,10.200000046307226,capaExc
2050,DE < DED5,DE < DE40,electricity < electricity_central,9.152437912266897e-5,capaExc
2050,DE < DEE0,DE < DE40,electricity < electricity_central,13.600000092685713,capaExc
2050,DE < DE92,DE < DE50,electricity < electricity_central,0.00018933330526680302,capaExc
2050,DE < DE93,DE < DE50,electricity < electricity_central,3.0720009402448305,capaExc
2050,DE < DE94,DE < DE50,electricity < electricity_central,3.8900000186748964,capaExc
2050,DE < DE93,DE < DE60,electricity < electricity_central,3.400000013949796,capaExc
2050,DE < DEF0,DE < DE60,electricity < electricity_central,6.800000121625866,capaExc
2050,DE < DE72,DE < DE71,electricity < electricity_central,5.100000066325608,capaExc
2050,DE < DE73,DE < DE71,electricity < electricity_central,3.4000000303797644,capaExc
2050,DE < DEB1,DE < DE71,electricity < electricity_central,4.380000024151015,capaExc
2050,DE < DEB3,DE < DE71,electricity < electricity_central,4.150000019651437,capaExc
2050,DE < DE73,DE < DE72,electricity < electricity_central,6.953517675722308,capaExc
2050,DE < DEA5,DE < DE72,electricity < electricity_central,0.00019434307221292274,capaExc
2050,DE < DEB1,DE < DE72,electricity < electricity_central,8.500000094555833,capaExc
2050,DE < DE91,DE < DE73,electricity < electricity_central,4.380000046229966,capaExc
2050,DE < DEA4,DE < DE73,electricity < electricity_central,7.780000085449863,capaExc
2050,DE < DEA5,DE < DE73,electricity < electricity_central,3.400000020378766,capaExc
2050,DE < DEG0,DE < DE73,electricity < electricity_central,3.4000000121441207,capaExc
2050,DE < DE93,DE < DE80,electricity < electricity_central,0.00013294096497589933,capaExc
2050,DE < DEF0,DE < DE80,electricity < electricity_central,3.4000000095674574,capaExc
2050,DE < DE92,DE < DE91,electricity < electricity_central,14.120000157834863,capaExc
2050,DE < DE93,DE < DE91,electricity < electricity_central,3.400000024898834,capaExc
2050,DE < DEA4,DE < DE91,electricity < electricity_central,0.00023528292324255604,capaExc
2050,DE < DEE0,DE < DE91,electricity < electricity_central,3.538382579167956,capaExc
2050,DE < DEG0,DE < DE91,electricity < electricity_central,0.00023591197204856718,capaExc
2050,DE < DE93,DE < DE92,electricity < electricity_central,2.6800001389387975,capaExc
2050,DE < DE94,DE < DE92,electricity < electricity_central,12.390000092393668,capaExc
2050,DE < DEA4,DE < DE92,electricity < electricity_central,5.969355719894887,capaExc
2050,DE < DE94,DE < DE93,electricity < electricity_central,3.8900000219008186,capaExc
2050,DE < DEE0,DE < DE93,electricity < electricity_central,0.00015109496899306336,capaExc
2050,DE < DEF0,DE < DE93,electricity < electricity_central,11.18000009011788,capaExc
2050,DE < DEA3,DE < DE94,electricity < electricity_central,16.963145621056217,capaExc
2050,DE < DEA4,DE < DE94,electricity < electricity_central,3.890000015122711,capaExc
2050,DE < DEA2,DE < DEA1,electricity < electricity_central,22.85000017481847,capaExc
2050,DE < DEA3,DE < DEA1,electricity < electricity_central,8.270000192722433,capaExc
2050,DE < DEA5,DE < DEA1,electricity < electricity_central,6.080000062424306,capaExc
2050,DE < DEA5,DE < DEA2,electricity < electricity_central,0.9800000089336433,capaExc
2050,DE < DEB1,DE < DEA2,electricity < electricity_central,9.970000136096637,capaExc
2050,DE < DEB2,DE < DEA2,electricity < electricity_central,3.4000000096161838,capaExc
2050,DE < DEA4,DE < DEA3,electricity < electricity_central,1.7000000194745883,capaExc
2050,DE < DEA5,DE < DEA3,electricity < electricity_central,18.730000151229167,capaExc
2050,DE < DEA5,DE < DEA4,electricity < electricity_central,1.7003710613488736,capaExc
2050,DE < DEB1,DE < DEA5,electricity < electricity_central,4.870000030045268,capaExc
2050,DE < DEB2,DE < DEB1,electricity < electricity_central,0.4900017496815753,capaExc
2050,DE < DEB3,DE < DEB1,electricity < electricity_central,0.4900015087611734,capaExc
2050,DE < DEC0_,DE < DEB1,electricity < electricity_central,0.00016265522957833838,capaExc
2050,DE < DEC0_,DE < DEB2,electricity < electricity_central,3.890000018616345,capaExc
2050,DE < DEC0_,DE < DEB3,electricity < electricity_central,4.380000027132762,capaExc
2050,DE < DED4,DE < DED2,electricity < electricity_central,6.800000073999618,capaExc
2050,DE < DED5,DE < DED2,electricity < electricity_central,3.4000000092587546,capaExc
2050,DE < DED5,DE < DED4,electricity < electricity_central,0.49000155181290544,capaExc
2050,DE < DEG0,DE < DED4,electricity < electricity_central,1.4700000096395156,capaExc
2050,DE < DEE0,DE < DED5,electricity < electricity_central,0.0002815174152765755,capaExc
2050,DE < DEG0,DE < DED5,electricity < electricity_central,1.4700000099109314,capaExc
